num,text,label
141,"Ayşe Erbulak uzun yıllardır <birlikte olduğu> Özden Özgürdal ile Maltepe Evlendirme Dairesi’nde evlendi. Oyuncu Gamze Gözalan, Özden Özgürdal’ın nikah şahitliğini yaparken Ayşe Erbulak’ın şahitliğini ise oğlu Dağhan Külegeç ve kız kardeşi Nilgün Kuruöz yaptı. Ünlü çift balayına İtalya'ya gidecek.(Vatan)",0
760,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç <siyahi> genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD",1
91,"AB Konseyi Başkanı Donald Tusk, liderlerinden Yunanistan'ın durumunu görüşmek üzere 7 Temmuz akşamı Brüksel'de toplanmalarını istedi. Tusk, referandumla ilgili yazılı açıklamasında, neticenin keder verici olduğunu belirterek, ""Yunan referandumun sonucunu not ettim. Bu netice Yunanistan'ın geleceği açısından çok üzücüdür. Yunan ekonomisinin toparlanması için zorlu önlemler ve reformlar kaçınılmazdır. Şimdi Yunan makamlarının inisiyatiflerini <bekleyeceğiz>"" ifadesini kullandı.",0
25,<Aybaşı> sancılarını keser.,1
269,"Zihinsel <engelli> olduğu belirtilen Z.G'nin  (23) ablası, polise, kardeşinin tecavüze uğradığı ihbarında bulundu. Soruşturma başlatan ekipler, İlçe Tarım Müdürlüğü'nde teknisyen olarak görev yapan Hacı Y.K'yi genç kıza, resmi araçta tecavüz ettiği iddiasıyla gözaltına aldı. Zanlı, çıkartıldığı mahkemece tutuklanırken, genç kızın 8,5 aylık hamile olduğu belirtildi.",1
307,"Haberin diğer fotoğrafları için tıklayın Sırp pop şarkıcısı ve dansçı Milica Pavlovic, yeni albümünün tanıtımı için 'Ami G' adlı televizyon programına katıldı. Pavlovic, giydiği derin <göğüs> dekolteli elbiseyle dikkatleri üzerine çekti. Programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.",1
183,"Kadınların <cinsel ilişkiye girmesini> engelleyen vajinismus sorunu; cinsel terapi ile tedavi ediliyor. Psikiyatrist Dr. Yusuf Özay Özdemir Sabah gazetesine yaptığı açıklamada, şu bilgileri verdi:""Vajinismusun tedavi süreci, haftada bir uygulanan ortalama 8 - 10 seanstan oluşur. Geçmişte sorunu çözmek için cerrahi tedaviler ve kas gevşetici kullanımı gibi yöntemler denendi. Ancak günümüzde klasik cinsel terapi ile çözülüyor.""",1
92,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim <beklerken>, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar / TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",0
326,"İstanbul'un Sultangazi ilçesine bağlı Gazi Mahallesi'nde dün akşam olaylar çıktı. İbrahim Kaypakkaya anması yapmak isteyen grup ile polis arasındaki olaylar sırasında, yaşananları evinin balkonundan takip eden Pınar Gemsiz <göğsüne> isabet eden kurşunla yaşamını yitirdi. Görgü tanıkları, Gemsiz'in polisin kullandığı akrepten ateş açılması sonucu vurulduğunu aktarırken, olayla ilgili soruşturma başlatıldı.",0
611,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini <kaybederek> ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.",0
718,"Uluslararası Güvenlik Destek Gücü'nün (İ<SAF>) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0
227,"Altın fiyatları Çin'den gelen zayıf <ekonomik> veriler ve ABD'de Fed'in faiz artışını erteleyeceği beklentilerinin artması üzerine üç buçuk ayın zirvesine yakın bir seyir izledi. Spot altının ons fiyatı 1,183.21 dolarda yatay seyrederken, geçtiğimiz dört seansı yükselişle kapatmıştı. NTV Para'nın haberine göre, altın Salı günü 1,190 dolara kadar yükselerek 22 Haziran'dan bu yana en yüksek seviyeyi görmüştü.",0
231,"Başbakanlık Doğu ve Güneydoğu Eylem Planı, Devlet Planlama Teşkilatı tarafından yayınlanmış en son ilçe bazındaki sosyo - <ekonomik> gelişmişlik kriterleri, ilçelerin sağlık göstergeleri ile coğrafi konumları dikkate alınarak hazırlanan 2011 yılı planı ile devlet, 17 bin 283 sözleşmeli sağlık personeli çalıştıracak. Sözleşmeli personel istihdam edilecek hizmet birimleri ve personel sayıları, resmi gazetenin bugünkü sayısında yayımlandı.",0
258,"Türkiye Futbol Federasyonu'nun ""Türkiye Futbol Oynuyor Projesi"" kapsamında destek verdiği Bedensel <Engelliler> Spor Federasyonu bünyesindeki Ampute Milli Futbol Takımı'nın, Varşova kentinde katıldığı turnuvanın yarı finalinde, Ukrayna'yı 11 - 1 yenerek finale yükseldiği bildirildi. Teknik direktörlüğünü Halil İbrahim Köprülü'nün yaptığı ay - yıldızlı takımın, finalde İngiltere'yi 4 - 1 mağlup ederek şampiyon olduğu kaydedildi.",1
534,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları <kaybettiğimiz> madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1
839,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) <vefat etti>. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",1
778,"Sosyal medya kullanıcıları, 'Hacksaw Ridge' filmiyle 'En İyi Yönetmen' ödülüne aday olan Mel Gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra Hispanikler, <siyahiler> ve Yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. Sosyal medyada hedef tahtasına konulan diğer ünlü ise 'En İyi Erkek Oyuncu' ödülüne aday gösterilen Casey Affleck oldu. Affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (Habertürk)",1
373,"""Heyetin başkanı, şimdi <Hakk'ın rahmetine kavuşmuş> olan Yusuf  Serveroğlu Bey'dir.""",1
