num,text,label
850,"Fenerbahçe Spor Kulübü Yüksek Divan Kurulu Başkanı Yüksel Günay <vefat etti>. Fenerbahçe Spor Kulübü Başkanı Aziz Yıldırım, yaptığı açıklamada, ""Hayatını Fenerbahçe'ye hizmete adamış Dostum Yüksel Günay'ı kaybetmenin tarifsiz acısını yaşıyorum. Fenerbahçe çatısı altında uzun yıllar boyunca birlikte görev yaptığım Değerli büyüğüm Yüksel Günay'a Allah'tan rahmet; Kederli ailesi, dostları ve bu acıyı paylaşan tüm camiamıza başsağlığı diliyorum. Mekanın cennet olsun"" dedi.",1
730,Büyük  çoğunluğu demek yetmez; tüm Rus kadınlara <seks işçisi> diyemediğiniz sürece yapılan  ırkçılıktır.,1
867,"CHP, asgari ücretin bin 500 TL olması için kanun teklifi verdi. CHP İstanbul Milletvekili Mahmut Tanal, İş Kanununda Değişiklik Yapılmasına Dair Kanun Teklifini TBMM Başkanlığı'na sundu. Teklif asgari ücret rakamının bin 500 TL yapılmasını öngörüyor. Teklife göre ücretler asgari sınırları <yoksulluk> sınırın altında kalmayacak şekilde en geç iki yılda bir belirlenecek.",0
503,"IHA Haberin diğer fotoğrafları için tıklayın Gebze Belediyesi Kurban Bayramı öncesinde <ihtiyaç sahiplerine> kıyafet yardımında bulundu. Gebze Belediyesi Sosyal Yardım İşleri Müdürlüğü tarafından yaklaşan Kurban Bayramı öncesi ihtiyaç sahibi ailelere kıyafet yardımında bulundu. Gebze Belediyesi tarafından başlatılan çalışma kapsamında, yetişkin ve çocuklar için yapılan kıyafet yardımından Gebze genelinde 260 aile faydalandı. Etiketler: Gebze , Kocaeli Haberleri « önceki haber sonraki haber »",1
716,"<Saf> tutmak için sonradan gelen İstanbul Büyükşehir Belediye Başkanı Kadir Topbaş'a safta yer alan Şişli Belediye Başkanı Mustafa Sarıgül yer verdi. Topbaş bu sırada safta yer alan Rahmi Koç ile selamlaştı. Mustafa Sarıgül'e de selam veren Kadir Topbaş'ı Sarıgül, yanağından öptü. Topbaş, Koç ve Sarıgül bu durumdan ötürü bir süre gülüştü. TEKİN AKMANSOY'A VEDA",0
61,"""Bize, babadan kalan bir laf vardır: Dur,  hele <aybaşı>, gelsin de... İster devlet memuru olsun, ister  özel sektörde çalışsın herkes aybaşını dört gözle bekler.""",0
481,"ÇABA Derneği’nin önceki akşam Radisson Blu Hotel Şişli’de gerçekleştirdiği davete büyük ilgi vardı. Ünlü babalar, Atelier Sıla Öztürk tasarımlarıyla modellik yapan kızlarına eşlik ettiler. Genç kadınlar, hem annelerine unutulmaz bir hediye verdi hem de <ihtiyaç sahibi> çocuklar için imkanlar yarattı. Uğurkan Erez’in koreografisiyle gerçekleşen defileyi izleyen anneler, duygusal anlar yaşadı. Podyumda atılan her adım, Florya Çocuk ve Gençlik Merkezi Binası’nın yapımına katkı sağladı. EMRAH AKÇAAY",1
746,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci <siyahı>, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:",0
836,"Sarı lacivertli kulüp, konu ile ilgili olarak resmi internet sitesinden bir açıklama yaptı. Açıklama, şöyle: ""Teknik direktörümüz Vitor Pereira'nın babaannesi Rita Pereira'nın <vefat ettiği> haberini üzüntüyle öğrenmiş bulunmaktayız. Rita Pereira'ya Tanrı'dan rahmet; Vitor Pereira ile Pereira Ailesi'nin tüm fertlerine başsağlığı dileriz. Babaannesinin cenaze törenine katılmak için bugün Portekiz'e giden Vitor Pereira, yarın öğle saatlerinde yapılacak törenin ardından İstanbul'a dönecektir.",1
714,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. '<Saf>' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR",0
