num,text,label
285,Erkek  <fındık kırarsa> bu Uçarılık olur.,1
819,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""<Uyutulmaya> devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",0
728,Tüm Rus kadınlara <seks işçisi> muamelesi yapmaya kimin ne hakkı  var?,1
769,"DIŞ HABERLER İngiltere’de yayımlanan Telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. Ancak gazete bazı kesimlerin ise lüks giyim markası DolceGabbana’nın küpelerini takan kadınların <siyahi> kadınları küçümsediğini düşündüğünü yazdı. DG’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. Etiketler: haber , haberler ,",1
639,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı <madde> bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",0
80,"Başkan Aysal, ""Bu kadar ağır bir hareket karşında Futbol Federasyonu'nun ceza kriteri ne olacak acaba? Bizimde kafamızda üç aşağı beş yukarı <beklediğimiz> bir ceza var. Bu durum yerine gelmezse 3 senedir savunduğumuz Futbol Federasyonu'nun çifte standart uyguladığına yönelik açıklamalarımızın doğruluğu bir kez ortaya çıkacak. Galatasaray camiası şu anda merakla Volkan'a verilecek cezayı beklemektedir"" şeklinde ifadeler kullandı.",0
577,"AKP Genel Başkan Yardımcısı Numan Kurtulmuş, sını <kaybına> bağlı hipotansiyon nedeniyle hastanede kontrolden geçti. Durumu Twitter üzerinden takipçileriyle paylaşan Kurtulmuş, ""Sıvı kaybına bağlı hipotansiyon nedeniyle bir kontrol için hastaneye geldim.Gelmişken bir de check - up yaptırmak istedim. Sağlık durumum gayet iyi"" ifadelerini kullandı.",0
467,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında <hayata gözlerini yumdu>. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
365,"Ankara Çankaya'da Şehit Mustafa Doğan Caddesi'nde başlatılan kaldırım bakım onarım çalışmasında <görme engellilerin> ulaşımlarını sağlayabilmeleri için hazırlanan şeritlerden kullanıldı. Ancak şeritlerin görme engelli yurttaşları bir yere ulaştırmadığı aksine desen olarak kullanıldığı görüldü. Kaldırıma dik döşenen şeritler Ankaralıların tepkisini toplarken, Belediyeye ve Belediye Başkanı Melih Gökçek'e tepki yağdı.",1
522,"""Kendi deyimiyle <ince hastalık>lar hastanesinde  hastabakıcı olarak uzun yıllar çalışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yola çıkan  yazar, giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken, bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir.""",0
