num,text,label
614,"Sabah sporu için Zübeyde Hanım mahallesinden Alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. Durumdan polis haberdar edildi. Olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. İnfaza <kurban giden> kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.",1
666,"Örnektepe Köprüsü'ne ucunda şüpheli paket bulunan pankart asıldığını tespit eden polis ekipleri, çevrede güvenlik önlemi aldı. Olay yerine gelen bomba imha ekipleri, paketi fünyeyle patlattı. İncelemede, pakette patlayıcı <madde> olmadığı tespit edildi. Ekiplerin çalışması sırasında E - 5 Karayolu'nun çift yönlü trafiğe kapatılması yoğunluğa neden oldu. Bu sırada seferlerin yapılamaması nedeniyle çok sayıda metrobüs de duraklarda bekletildi. Çalışmaların ardından, trafik normale döndü.",0
180,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin <cinsel ilişkiye girdikleri> ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",1
381,"Mehmet Görmez, Kocatepe Kültür Merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. Adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran Görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 Türk hacı adayının <hakkın rahmetine kavuştuğunu> belirtti.",1
30,<Aybaşından> aybaşına bir şişe rakı alıyorum.,0
791,"Geyve Teknik Lise son sınıf öğrencisi 17 yaşındaki Çağla Yalçın 5 gün önce evinde birden fenalaştı. Önce Geyve Devlet Hastanesi'ne burada yapılan ilk müdahelenin ardından da Sakarya Eğitim ve Araştıma Hastanesi'ne (SEAH) kaldırılan Çağla, Genel Yoğun Bakım Ünitesi'nde <uyutularak> gözetim altında tutuldu. Ancak dün gece Çağla Yalçın yaşam mücadelesini kaybetti Ana Okulu öğretmeni olmayı hayal eden Çağla'nın ölümü okulda büyük üzüntü yarattı.",0
851,"Fox Ana Haber’in sunucusu Fatih Portakal'ın babası <vefat etti>. Bir süredir babasının sağlık durumunun kötü olduğu bilinen Fatih Portakal acı haberi bugün aldı. Fatih Portakal’ın babasının vefat ettiğini mesai arkadaşı İsmail Küçükkaya Twitter’dan duyurdu. Küçükkaya twitter’dan attığı mesajda ""Kardeşim Fatih Portakal babasını kaybetti; Allah rahmet eylesin. Başın sağolsun kardeşim. Sabır diliyorum."" ifadeleri ile kötü haberi kamuoyu ile paylaştı.",1
773,"AP Ajansının tüm dünyaya servis ettiği fotoğrafın yarattığı etki uzun sürmedi. Maç esnasında giyiminden saç stiline kadar oldukça farklı bir görüntü çizen ""hayalet"" silüetinin <siyahi> bir yaşlı kadına ait olduğu ortaya çıktı. Rodriguez'in golü sırasında ayağa kalkamayacak kadar yaşlı olan kadının kameranın çekim açısıyla objektiflere farklı bir görüntü sunması Dragao Stadını her maçta tıklım tıklım dolduran Porto taraftarlarına derin bir nefes aldırmış oldu.",1
151,"Ceylan Çapa - Serkan Uçar ikilisi, ilişkilerini ilan etti. Sosyetik güzel Çapa ile <birlikte olan> Uçar'ın eski eşi Ece Erken ise bu beraberlik için şu yorumu yaptı: ""Geçip giden bir evlilik, ne diyeyim. Beni bu işe karıştırmayın.""",0
88,"Rus uçağının düşürülmesinin ardından Kremlin'den bir açıklama daha geldi. Kremlin Sözcüsü Dmitri Peskov, Türkiye açıklamasında ""Türkiye'den uçağımızın düşürülmesiyle ilgili gerçekçi bir açıklama <bekliyoruz>"" dedi. Peskov sözlerine şu şekilde devam etti: ""Türkiye'ye karşı yaptırım uygulamayı düşünmüyoruz. Türkiye'den gıda ithalatına ambargo uygulamayı planlamıyoruz."" GENELKURMAY BAŞKANLIĞI SES KAYITLARINI YAYINLADI",0
889,"CHP'den verilen bilgiye göre, Pavey, ""Birçok <yoksul> ülkede insanlığa yardım etmek maksadı ile üstlendiği öncü görevler ve engellilerin yaşam kalitesini iyileştirmek amacıyla yarattığı değişim neticesinde göstermiş olduğu başarılardan"" dolayı Junior Chamber İnternational tarafından ödüle layık görüldü.",1
511,benim için o iki  karakter beslenmeye muhtaç <iki canlı>.,0
466,"IHA Kars’ta iki dönem Belediye Başkanlığı yapan Naif Alibeyoğlu’nun annesi İstanbul’da tedavi gördüğü hastanede hayatını kaybetti. 100 yaşında <hayata gözlerini yuman> Peri Alibeyoğlu’nun cenazesi bugün havayoluyla Kars’a getirilecek. Yarın öğlen namazına mütakip İstasyon Camii’nde kılınacak cenaze namazı ardından, merhumenin cenazesi Yeni Mahalle Mezarlığı’na defnedilecek. Etiketler: bugün , İstanbul , Kars , Kars Haberleri « önceki haber sonraki haber »",1
362,"Maranhao eyaleti kamu güvenliği dairesinin internet sitesinde yapılan açıklamada, Sao Luis'de meydana gelen olayda, siyasi konularda habercilik yapan gazeteci Decio Sa'ya bir restoranda silahlı saldırı düzenlediği bildirildi. Açıklamada, saldırıyı düzenleyen kişinin, Sa'ya <göğsünden> ve başından 6 el ateş ettiğini, gazetecinin olay yerinde yaşamını yitirdiği belirtildi. Saldırgan olay yerinden motosikletle kaçarken, Sa'nın O Estado de Maranhao gazetesinde çalıştığı kaydedildi.",0
746,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci <siyahı>, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:",0
778,"Sosyal medya kullanıcıları, 'Hacksaw Ridge' filmiyle 'En İyi Yönetmen' ödülüne aday olan Mel Gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra Hispanikler, <siyahiler> ve Yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. Sosyal medyada hedef tahtasına konulan diğer ünlü ise 'En İyi Erkek Oyuncu' ödülüne aday gösterilen Casey Affleck oldu. Affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (Habertürk)",1
81,"Fenerbahçe Kulübü, Moussa Sow transfer için Dubai takımlarından Al Ahli ile görüşmelere başladığını KAP’a bildirdi! Senegalli futbolcunun 15 milyon euro bedelle satılması <bekleniyor>. ""Futbolcumuz Moussa Sow’un transferi konusunda Al Ahli FC kulübü (Dubai) ile görüşmelere başlanmıştır.""",0
796,Pandayı bulan veterinerler hastalığı teşhis etmek için hayvana narkoz verme kararı aldı. Ancak klinikteki narkoz makinesi küçük kalınca 5 litrelik bir su şişesi maskeye dönüştürüldü ve dev panda bu sayede <uyutuldu>. Karantinada tutulan pandanın tedavisi devam ediyor. Etiketler: Çin,0
375,Bunları en iyi Sayın Ergün Göze ağabeyimizin bilmesi lazım;  zira Peyami Safa <Hakk'ın rahmetine kavuştuğunda> avukatı idi.,1
831,"Oyuncu Neslihan Atagül'ün babası Yaşar Şener Atagül(56), dün arkadaşları tarafından kaldırıldığı hastanede <vefat etti>. Neslihan Atagül Babası Yaşar Şener Atagül'ün cenazesine nişanlısı Kadir Doğulu ile birlikte katıldı. Oldukça üzgün ve gergin olduğu görülen Atagül'ün menajeri ve asistanı, Atagül'le konuşmaya çalışan gazetecilere ""Sakın yanına gitmeyin. Uzaktan çekin. Zaten çok üzgün"" diyerek uyardı.",1
172,"Kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen T.T, V.T, S.K, A.D, Ş.T, M.U, S.B, H.D. ve A.K. Çankırı'da gözaltına alındı. Yaşları 18 ile 40 arasında değişen şüphelilerin Ö.D'yi 10 gün boyunca ""Çankırı - Ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek <cinsel ilişkiye girdikleri> iddia edildi. Şüphelilerin emniyetteki sorguları sürüyor. Öte yandan, kız çocuğunun, Adli Tıp Kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.",1
139,"Kara Sevda' dizisinde Leyla karakterini canlandıran Zerrin Tekindor, sevgilisi Haluk Bilginer ile tatil için Fransa'ya gitti. Yaklaşık 2 yıldır <birlikte olan> Zerrin Tekindor ve Haluk Bilginer Colmar'a tatile gitti. Tekindor, çektikleri selfie'yi Instagram sayfasında takipçileri ile paylaştı.",0
22,"""Ancak, <aybaşı> kanamaları ve hamilelik döneminde kullanılmaz.""",1
510,C.D - ben rol icabı <iki canlıyım>  zaten.,1
110,"Ara transfer döneminde katıldığı Beşiktaş’ta kendisini göstermekte zorlanan Denys Boyko, Ukrayna Milli Takımı’yla Euro 2016’da da süre alamamıştı. Şenol Güneş’in olumsuz raporu sonrasında yeni sezon öncesinde 28 yaşındaki kaleciyle yollarını ayırma kararı alan yönetim, gelecek teklifleri <beklemeye> başladı. Geçtiğimiz ocak ayında Boyko’yu Beşiktaş’a kaptıran Dinamo Kiev’in, eski kalecisi için yine istekli olduğu bildirildi. (Fanatik)",0
141,"Ayşe Erbulak uzun yıllardır <birlikte olduğu> Özden Özgürdal ile Maltepe Evlendirme Dairesi’nde evlendi. Oyuncu Gamze Gözalan, Özden Özgürdal’ın nikah şahitliğini yaparken Ayşe Erbulak’ın şahitliğini ise oğlu Dağhan Külegeç ve kız kardeşi Nilgün Kuruöz yaptı. Ünlü çift balayına İtalya'ya gidecek.(Vatan)",0
