num,text,label
587,"Evli ve 2 çocuk babası AKP adayı Çimen, Gümüşhane Belediye Başkanı seçildi. İktisatçı Ercan Çimen, aile şirketinde yönetici olarak görev yapıyordu. Çimen, 2009 yılında 35 oyla Gümüşhane Belediye Başkanlığı seçimini <kaybetmişti>. Gümüşhane'de 1999 yılından bu yana Belediye Başkanı olarak görev yapan MHP'li Mustafa Canlı ise bu kez ikinci sırada kaldı.",0
439,"Suriye resmi haber ajansı SANA’nın haberine göre, Enise Mahluf Şam ’daki bir hastanede <hayata gözlerini yumdu>. Mahluf’un ölüm sebebi ise açıklanmadı. Ancak, İngiliz haber kanalı BBC’nin haberine göre, Mahluf yıllardır hastaydı ve 2012’de Avrupa Birliği tarafından ""kara listeye"" alınana kadar tedavi amacıyla sık sık Almanya ’ya gidiyordu. Etiketler: Şam , haber , Avrupa , Suriye , Almanya , Beşar Esad , Avrupa Birliği",1
446,"IHA Türkiye Spor Yazarları Derneği (TSYD) eski başkanlarından Onur Belge hayatını kaybetti. TSYD eski başkanlarından, gazeteci ve spor yazarı Belge’nin ani bir kalp krizi sonucu <hayata gözlerini yumduğu> öğrenildi. Onur Belge’nin cenazesi yarın Kınalıada Camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. Etiketler: spor , Onur Belge , İstanbul Haberleri « önceki haber sonraki haber »",1
897,"Yetkililer, dün çıkan çatışma sonrasında bir evde 3, <yoksul> bir mahalledeki Nezahualcoyotl sokağında da 5 ceset bulunduğunu aktardı. başladığı sırada evde bulunanların 30 yaş altında olduğunu, insanların kaçmaya çalışması nedeniyle de çatışmanın sokaklarda devam ettiğini anlattı. Çatışma sırasında 3 kişinin yaralandığı da belirtildi. Resmi verilere göre 2010'da uyuşturucu kaçakçılığına bağlı şiddet olaylarında 15 bin 273 kişi hayatını kaybetti.",1
303,"Scott Moore ve evli olduğu Thomas, aslında kız olarak dünyaya geldiler. Scott, <göğüslerini> aldırdı ama cinsiyet değiştirme ameliyatı olmadı. Thomas ise cinsiyet değiştirme operasyonuyla erkek oldu. Terapi grubunda buluşan ikili, 2007 yılından beri birlikte. Scott, 2009’da bir erkek arkadaşından alınan spermle hamile kaldı. Bebek, Şubat ayında doğacak. Dünyanın ilk hamile erkeği Thomas Beatie, 14 Temmuz 2008’de kızı Susan Juliette Beatie’yi dünyaya getirmişti.",1
885,"Açlık ve <yoksulluğun> yanında acımasız bombardımanlardan da canlı çıkmaya çalışan Halep halkından olan bu küçük kız, vücudunda bulunan yaralara aldırmaksızın, aldığı ""yeni' pijamayı yırtmaması için doktora yalvarıyor. Bu acı görüntü Ortadoğu'da büyük yankı uyandırırken ülkedeki trajedinin geldiği noktayı da gözler önüne serdi. İŞTE KIZIN O KONUŞMASI 'Amca yeni pijamamı kesme'  -  VİDEO",1
841,"Uzun süredir alzheimer tedavisi gören ünlü bestekar ve sanatçı Selahattin Erköse, 84 yaşında <vefat etti>. 50 kadar beste ve saz eseri bulunan Erköse'nin cenazesi, Şişli Camii'de yarın öğle namazını müteakip kılınacak cenaze namazının ardından toprağa verilecek.",1
135,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile <birlikte olduğu> bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0
478,"Beşiktaş Belediyesi’nin organize ettiği proje, Anadolu ’daki okulların kütüphanelerini zenginleştirmeyi amaçlıyor. Bu kapsamda, müzikali izlemeye gelenlerden bilet yerine kucak dolusu Kitap getirmeleri isteniyor. Uygur Kardeşler, ""Kitaplar <ihtiyaç sahibi> çocuklara gideceği için çok mutluyuz"" dedi.",0
463,"Usta oyuncu Halit Ergenç'in  73 yaşındaki annesi İnci Aliye Yüceışık önceki akşam evinde <hayata gözlerini yumdu>. Uzun zamandır kalp tedavisi gören Yüceışık'ın ölüm haberini alan Ergenç'in çok üzğün olduğu, kendisini oyuncu eşi Bergüzar Korel'in  teselli ettiği öğrenildi. Cenaze bugün Zincirlikuyu Mezarlığı'nın içinde bulunan Zincirlikuyu Camii'nde kılınacak öğle namazını müteabiken defnedilecek.",1
