num,text,label
848,"BMD’den yapılan yazılı açıklamada, Doğan’ın yakalandığı amansız hastalıktan kurtulamayarak, dün akşam <vefat ettiği> belirtildi. Doğan’ın cenazesinin ise yarın (bugün) Fatih Camisi’nde kılınacak namazın ardından toprağa verileceği bildirildi. BMD Başkanı Sami Kariyo'nun yaptığı açıklamada; ""Adil, nazik ve bilge kişiliğini saygıyla izleyerek, çok şey öğrendiğim değerli başkanımızı, köklü bilgi birikimi, Türkiye perakendesinin daha da gelişmesine yönelik liderliği ile hatırlayacağız."" denildi.",1
420,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar <hayat kadınlarıyla> eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",1
704,"BİTLİS AA Şehit Topuz’un Türk bayrağına sarılı <naaşı>, kortejle ilçedeki Ulu Cami önüne getirildi. Şehit Topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. Şehidin polis olan ağabeyi Haluk Topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. Tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. Şehit Topuz’un naaşı, törenin ardından Abdurrahman Gazi Şehitliği’nde defnedildi. Etiketler:",1
666,"Örnektepe Köprüsü'ne ucunda şüpheli paket bulunan pankart asıldığını tespit eden polis ekipleri, çevrede güvenlik önlemi aldı. Olay yerine gelen bomba imha ekipleri, paketi fünyeyle patlattı. İncelemede, pakette patlayıcı <madde> olmadığı tespit edildi. Ekiplerin çalışması sırasında E - 5 Karayolu'nun çift yönlü trafiğe kapatılması yoğunluğa neden oldu. Bu sırada seferlerin yapılamaması nedeniyle çok sayıda metrobüs de duraklarda bekletildi. Çalışmaların ardından, trafik normale döndü.",0
117,"Kadıköy İlçe Emniyet Müdürlüğü ekipleri, genelde akşam saatlerinde Fenerbahçe Kalamış Caddesi'nde otostop yaparak trafiği aksattıkları ve para karşılığı erkeklerle <birlikte oldukları> öne sürülen üç kadın ile sekiz travestiyi gözaltına aldı. Gözaltına alındıkları ve emniyete götürüldükleri sırada polis memurlarına saldırdıkları belirtilen bu kişiler, ""polise mukavemet ve saldırı"" ile ""Kabahatler Kanunu'na muhalefet"" suçlarından haklarında işlem yapılarak Kadıköy Adliyesine sevk edildi.",1
711,"Bir ihbarı değerlendiren Başkale Jandarma Komutanlığı ekipleri, Bebleşin Jandarma Asayiş Noktası'nda yol kontrol uygulaması yaptı. F.F. yönetimindeki 61 DT 129 plakalı minibüste arama yapan jandarma ekipleri, koltukların altındaki gizli bölmelerde 104 paket halinde toplam 55 kilo 520 gram <saf> eroin buldu. Gözaltına alınan sürücü tutuklandı.",0
67,Yeni biletlerin ilk çekiliş tarihi de 9 Mayıs olarak belirlendi  ve bu biletlerin <aybaşında> satışa sunulacağını ifade edildi.,0
359,"Bandırmaspor ve Oyak Renault yenilgilerinden sonra, teknik heyetin hedeflediği 9 puanlık galibiyet serisini yakaladıklarını, yeni hedefin rakiplerle puan farkını açmak olduğunu söyleyen Çetinel, "" Çok iyi bir ekibiz ve lig sonunda ipi <göğüsleyeceğimize> inanıyorum"" diye konuştu. Etiketler:",0
872,Soma’da 13 Mayıs 2014’teki faciada ölen 301 madencinin kredi kartı borçları ailelerinin üzerine kalmıştı. <Yoksul> aileler bu borcu ödeyemiyordu. Posta'nın haberine göre; Fenerbahçe kalecisi Volkan Demirel ve eşi Zeynep demirel 940 bin liralık borcun büyük kısmını verdi. Bir bölümünü de fenerbahçeli futbolculardan topladılar ve borcu kapattılar. Volkan konuyla ilgili; 'Böyle konularda haber yapılmasını doğru bulmuyorum' açıklaması yaptı. Volkan Demirel'den 'Soma' açıklaması: Rahatsızım!,1
814,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile <uyutulan> Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.",0
