num,text,label
659,"Genelkurmay Başkanlığı'nın internet sitesinde verilen bilgiye göre Bitlis'in Merkez ilçesi Döşkaya köyü bölgesinde, güvenlik güçlerince 29 Ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca Amonyum ve Potasyum nitrat kullanılarak hazırlanmış ve Bitlis  -  Siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı <madde> bulundu. Bulunan patlayıcı maddenin imha edildiği bildirildi.",0
215,"Küçükçekmece'de oturan S.Ç, bazı yayın organlarında Terör örgütü propagandası yapıldığı iddiasıyla savcılığa suç duyurusunda bulundu. Suç duyurusunu değerlendiren Anadolu Cumhuriyet Başsavcılığı, bu kapsamda Samanyolu Haber ile Mehtap TV hakkında soruşturma başlattı. Örgütlü, Kaçakçılık ve <Ekonomik> Suçlar Soruşturma Bürosunca yürütülen soruşturma kapsamında, söz konusu televizyon kanallarındaki yayınlar incelenecek.",0
719,"PETKİM'in KAP'ta yayımlanan açıklamasında, <Saf> Tereftalik Asit (PTA) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman / malzeme tedariğiyle ilgili APEXTECH ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. Kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası PTA fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.",0
498,"AĞRI (AA)  -  Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, <ihtiyaç sahibi> öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
293,"Uluslararası kredi derecelendirme kuruluşu StandardPoor's (SP), Brezilya ’nın kredi notunu BBB - 'den BB+ya indirerek çöp statüsüne çekti. Not görünümü negatifte tutuldu. Brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle Asya piyasalarında dolar <gelişmekte olan ülke> para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: dolar , Brezilya",0
220,"Havayolu şirketinden yapılan açıklamada, işten çıkarmaların yanısıra, kabin görevlilerinin ücretlerinin 2 yıl boyunca dondurularak, masrafların azaltılmasının hedeflendiği kaydedildi. Tasarruf kapsamında alınan önlemlerin, yolculara verilecek hizmeti aksatmayacağını belirten British Airways, <ekonomik> krizden dolayı uzun süredir mali sorunlar yaşıyor. Şirket, geçen mayıs ayında 1987 yılında özelleştirildiğinden bu yanaki en büyük zararını açıklamıştı.",0
794,"Gezi Parkı eylemleri sırasında ekmek almaya giderken polis tarafından gaz fişeğiyle vurulan ve aylardır yoğun bakımda <uyutulan> Berkin Elvan için dün akşam oynanan Galatasaray  -  Trabzonspor maçında pankart açıldı. Sarı - kırmızılı ekibin Trabzonspor'u 2 - 1'le geçtiği mücadelenin oynandığı TT Arena tribünlerinde, ""Uyan güzel çocuk, seninleyiz omuz omuza..."" yazılı pankart açıldı. ARENA'DA HER YER RÜŞVET HER YER YOLSUZLUK SLOGANLARI",0
542,"Kütahya'nın Emet ilçesinde, iki aile arasında çıkan silahlı kavgada 4 kişi hayatını <kaybetti>. Alınan bilgiye göre, ilçeye bağlı Gürpınar köyünde, aralarındaki husumet nedeniyle iki aile arasında çıkan tartışma bir süre sonra kavgaya dönüştü. Silahların da kullanıldığı kavgada 1'i kadın 4 kişinin öldüğü öğrenildi. Olayın ardından bölgeye çok sayıda jandarma ekibi ve ambulans sevk edildi.",1
568,"Nijerya'nın Kano bölgesindeki bir camide 3 ayrı patlama meydana geldi. İlk gelen bilgilere göre; patlamalarda 120 kişi hayatını <kaybetti>, 270 kişi ise yaralandı. Yetkililerin, ölü sayısının artmasından endişe ettiği bildirildi. Henüz saldırıyı üstlenen olmadı. Ayrıntılar birazdan...",1
844,"Emekli astsubay olan ve daha önce felç geçiren Dalyan Ergün, saat 02.00 sıralarında, Yenimahalle'deki evinde <vefat etti>. Evli ve 2 çocuk babası olan Dalyan Ergün'ün ölüm haberini alınca cenazeye katılmak için İznik'e gelen Halil Ergün, ağabeyinin felç geçirdikten sonra 3 yıldır evden çıkamadığını söyledi.",1
138,"NATO'dan yapılan açıklamada, 2 Mayıs'da ABD operasyonuyla Pakistan'da öldürülen bin Ladin'in bir yardımcısının yakalandığı ve bu kişinin 2001'de bin Ladin'le <birlikte olabileceği> kaydedildi. Adı açıklanmayan bu kişinin Balkh bölgesinde düzenlenen operasyonda dün ele geçirildiği ifade edildi.",0
754,"Amazon’un video sitesinde çizgi film serisi Tom ve Jerry, ""ırkçı önyargı"" ibaresi ile yayınlanıyor. Çizgi filmi seyretmek isteyen birisi siteye girdiğinde, ""Tom ve Jerry filmi, bir zamanlar Amerikan toplumunda sıkça karşılaşılan etnik ve ırkçı önyargılar içerebilir. Bu önyargılar o zaman yanlıştı, şimdi de yanlış"" ibaresiyle karşılaşıyor. Çizgi filmin eski bölümlerinde <siyahi> bir hizmetçinin yer almasının, verilen uyarı için bir örnek teşkil ettiği belirtiliyor. Etiketler: Amazon",1
230,"İstanbul Kongre Merkezi'nde Devlet Planlama Teşkilatı (DPT) Müsteşarı Kemal Madenoğlu'nun  başkanlığında gerçekleştirilen oturumun öğleden önceki bölümünde, İKT üyesi ülkeler ile birlikte dünyadaki <ekonomik> gelişmeler değerlendirilirken, İKT'nin 10 yıllık eylem programı ile İKT üyesi ülkeler arasında ekonomik ve ticari işbirliğinin geliştirilmesine ilişkin eylem planının uygulanması gözden geçirildi. Toplantının açılışı, 7 Ekim'de Cumhurbaşkanı Gül tarafından yapılacak.",0
