num,text,label
254,"Sergide aralarında sanatçı, ressam, sporcu, yazar ve gazetecilerin de yer aldığı çok sayadı ünlü ismin, <engelli> hayvanlarla birlikte çektirdikleri fotoğraflar yer aldı. Engelli balet Memet Sefa Öztürk’ün özel dans gösterisi de yaptığı etkinlikte, her fotoğraf, elde edilen gelirin barınaklara bağışlanması şartıyla beş paket mama karşılığında satıldı.",1
597,"Baca temizliği için Karasu Plaj Caddesi’ndeki 5 katlı apartmanın çatısına çıkan Bahar Akıncı (23), dengesini <kaybederek> asansör boşluğuna düştü. Beton zemine çakılan Akıncı, olay yerine gelen sağlık ekiplerinin ilk müdahalesinin ardından kaldırıldığı Karasu Devlet Hastanesinde hayatını kaybetti. Akıncı’nın çalışmak için İstanbul’dan Karasu’ya geldiği öğrenildi.",0
338,"İkizce Taburu Nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, Ahmet A. (12), <göğsünden> yaralandı. Şırnak Devlet Hastanesi'ne kaldırılan Ahmet A. ilk tedavisinin ardından, askeri helikopterle Diyarbakır'a gönderildi. Ahmet A.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.",0
246,"Belediye başkan adayları tanıtım programı çerçevesinde Van'daki AKP İl Teşkilatının önünde konuşma yapan Milli Eğitim Bakanı Hüseyin Çelik' e bir esnaf işlerinin kötüye gittiği gerekçesiyle ayakkabı fırlatmak istedi. Partililerin müdahale etmesi üzerine protesto girişimi sonuçsuz kalan kişi gözaltına alındı. Emniyet Müdürlüğü'nde sorgulanan kişinin ayakkabı tamirciliği yapan Çetin İşik olduğu, <ekonomik> krizden dolayı işlerinin kötüye gitmesi nedeniyle böyle bir protestoda bulunduğu öğrenildi.",0
166,"Kristina Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Haberürk'ün haberine göre; Patlayıcı uzmanı 18 yaşındaki terörist kadının Dağıstan’da bulunan arkadaşlarına ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar <cennete gideceğim>"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Terörist hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. Kaynak: HABERTÜRK",1
66,"""12'nci basamaktan  itibaren sigortalıların basamakları; talepte bulunmaları ve talep tarihinden önceki ayın sonu  itibariyle prim ve gecikme zammı borcu bulunmaması şartıyla, talep tarihini takip  eden <aybaşı> itibariyle bir üst basamağa yükseltilir.""",0
406,ALLAH aşkına kaçımız sadece eşini aynı karede başka bir kadınla gördü diye  gidip <hamileligini sonlandırmaya> karar verdi.,1
386,"""En acıklı bölümünde Candy'nin sevgilisi Anthony attan düşüp  beyin üzeri çakılarak <Hakkın rahmetine kavuşmuş>, Candycik eentınii, eentiiniii diye  ağlamaktan helak olmuştu.""",1
293,"Uluslararası kredi derecelendirme kuruluşu StandardPoor's (SP), Brezilya ’nın kredi notunu BBB - 'den BB+ya indirerek çöp statüsüne çekti. Not görünümü negatifte tutuldu. Brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle Asya piyasalarında dolar <gelişmekte olan ülke> para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: dolar , Brezilya",0
575,Antalya'nın Kaş İlçesi açıklarında Akdeniz Doğu Baseni'nde saat 12.38'de Richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. Yerin 8.6 kilometre derinlikteki deprem Kaş'a bağlı Bayındır Mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. Deprem ilk belirlemelere göre herhangi bir can ve mal <kaybına> neden olmadı.,0
417,"Kumarhane kralı Adelson’ın bağışının ortaya çıkmasının ardından Demokrat Parti’nin kampanya ekibi, Romney’yi Adelson hakkında ortaya atılan iddialardan yola çıkarak ‘Çinli <hayat kadınlarının> paralarını’ kabul etmekle itham etti. Demokrat Parti’nin bu açıklamasının ardından Adelson’ın avukatı harekete geçti. Avukat, müvekkilinin ""kadın pazarlamakla"" itham edildiğini, Demokratların özür dilemesi gerektiğini söyledi. Etiketler: Haber , Haberler , Mitt Romney , ABD",1
771,"Şükrü Saracoğlu'nda olayların yaşandığı derbi maçın ardından Drogba ve Eboue'ye gösterilen muz iddialarının ardından olayın kahramanlarından bir taraftar şu açıklamalarda bulundu. ""Bir operasyon geçirdim. O yüzden genelde meyveyle besleniyorum. Tam meyveyi yerken tezahüratlar başladı elimde meyve olduğu için onu salladım. Benim <siyahi> arkadaşım var. Böyle bir şey yapmam mümkün değil"" İŞTE O ÇOK KONUŞULAN AÇIKLAMA",1
358,"Malzemeler: 4 adet kemiksiz tavuk <göğsü> 1 bardak mayonez 1 bardak parmesan 1 tatlı kaşığı tuz Yarım tatlı kaşığı karabiber 1 tatlı kaşığı sarımsak tozu Yapılışı: Mayonez, peynir ve baharatları karıştırın. Karışımı tavuk göğüslerine sürün ve tepsiye dizin. 45 dakika 180 - 200 derecelik fırında pişirin. Dilerseniz üzerine barbekü sos döküp servis edebilirsiniz. Afiyet olsun!",0
656,"Genelkurmay Başkanlığı'nın internet sitesindeki bölücü terör örgütüyle mücadeleye ilişkin duyuruya göre, Tunceli'nin Çemişgezek ilçesi Tekeli köyü bölgesinde bölücü terör örgütü mensuplarınca araziye döşenmiş, üçer kilogram amonyum nitrat kullanılarak hazırlanmış uzaktan kumandalı iki el yapımı patlayıcı <madde> bulundu.",0
704,"BİTLİS AA Şehit Topuz’un Türk bayrağına sarılı <naaşı>, kortejle ilçedeki Ulu Cami önüne getirildi. Şehit Topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. Şehidin polis olan ağabeyi Haluk Topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. Tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. Şehit Topuz’un naaşı, törenin ardından Abdurrahman Gazi Şehitliği’nde defnedildi. Etiketler:",1
447,"IHA Galatasaray’ın eski golcülerinden ’Papen’ lakaplı Mustafa Kocabey’in annesi Kamer Kocabey vefat etti. Rahatsızlığı nedeniyle bir süredir Çapa Devlet Hastanesi’nde tedavi gören Papen Mustafa’nın annesi <hayata gözlerini yumdu>. Merhumenin cenazesi, bugün Fatih Camii’nde cuma namazı sonrası kılınacak cenaze namazının ardından Kulaksız Mezarlığı’na defnedilecek. Etiketler: bugün , Fatih Camii , Galatasaray , İstanbul Haberleri « önceki haber sonraki haber »",1
227,"Altın fiyatları Çin'den gelen zayıf <ekonomik> veriler ve ABD'de Fed'in faiz artışını erteleyeceği beklentilerinin artması üzerine üç buçuk ayın zirvesine yakın bir seyir izledi. Spot altının ons fiyatı 1,183.21 dolarda yatay seyrederken, geçtiğimiz dört seansı yükselişle kapatmıştı. NTV Para'nın haberine göre, altın Salı günü 1,190 dolara kadar yükselerek 22 Haziran'dan bu yana en yüksek seviyeyi görmüştü.",0
641,"CHP Grup Başkanvekili Akif Hamzaçebi, Meclis Adalet Komisyonu'nda görüşülen tasarıya Engin Alan'a ilişkin bir <madde> ilave edilmesi için önerge vereceklerini belirterek, ""Gelin hep birlikte Engin Alan'ı cezaevinden çıkaralım. TBMM'ye gelsin, yeminini yapsın, göreve başlasın"" derken önerilerine ilişkin de, ""Cezasının dönem sonuna ertelenmesidir"" dedi.",0
839,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) <vefat etti>. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",1
270,"Ankara Barosu Kültür Merkezi'ndeki sergisinin açılışında konuşan Ankara Barosu Başkanı Vedat Ahsen Coşar, sergiye sadece yer tahsis ettiklerini asıl emek sahibinin zihinsel <engelli> çocuklar olduğunu söyledi. Konuşmanın ardından serginin açılışını Coşar, ZİÇEV Genel Başkanı Ülay Karakoç ve bir zihinsel engelli yakını birlikte yaptı. Anıtkabir, Ankara Garı, Atatürk Evi gibi Ulu Önder Atatürk'e ilişkin 53 mekanın fotoğrafının yer aldığı sergi, 26 Kasıma kadar açık kalacak.",1
