num,text,label
627,"Edinilen bilgiye göre, polis ekiplerince yapılan çalışmada, aralarında 2 eski öğrencisinin de bulunduğu 29 kişiye uyuşturucu sattığı iddiasıyla gözaltına alınan bir lisede beden eğitimi öğretmenliği yapan Ayhan D, savcılıktaki sorgusunun ardından nöbetçi mahkemeye sevk edildi. Ayhan D, nöbetçi mahkemece ""uyuşturucu <madde> satmak"" suçundan tutuklandı.",1
402,YILDIRIM  GÜRSES <HAKKA YÜRÜDÜ> - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı.,1
804,"Çocuklarının bir dadıya ihtiyacı olmadığını söyleyen şarkıcı ""Çocuk - larımın hiçbir anını kaçırmak istemiyorum. Onları <uyutan>, banyolarını yaptıran benim"" diyor. Kendisinin bir asistanı olduğunu söyleyen Martin, ""Ben oğullarımla ilgilenirken, asistanım da bana yardımcı oluyor"" dedi. Etiketler: ""Çocuk - larımın , İkizleriyle , ilk ,",0
539,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can <kaybı> yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
66,"""12'nci basamaktan  itibaren sigortalıların basamakları; talepte bulunmaları ve talep tarihinden önceki ayın sonu  itibariyle prim ve gecikme zammı borcu bulunmaması şartıyla, talep tarihini takip  eden <aybaşı> itibariyle bir üst basamağa yükseltilir.""",0
136,"Medyada sürekli kendisi hakkında olumsuz haberler yapıldığını söyleyen Kanye West, bunun sebebinin, medyanın bir siyahla bir beyazın ilişki yaşamasına tahammül edememesi olduğunu ileri sürerek, Kim Karsahian'la nişanlı olmasına atıf yaptı. ""Beni bir manyak ve bir hayvan gibi gösteriyorlar"" diyen West'e, TMZ'den cevap geldi: ""Seni Kim Kardashian'la <birlikte olmadan> önce de eleştiriyorduk""",0
306,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, <göğsünün> görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1
881,"Devlet Başkanı Dilma Rousseff, ülkenin 80 bölgesinde en <yoksul> okullara gönderilecek 30 bin bisikletin teslim törenine katıldı. Program çerçevesinde yıl sonuna kadar 100 bin adet bisiklet dağıtılması öngörülüyor. Eğitim Bakanı Fernando Haddad, ""Okul Yolu"" programının en ücra bölgelere ulaşmak için okul otobüsleriyle 2007'de başlatıldığını, ardından gemiler alındığını anlattı. Bakan Haddad, ""Şimdi de sıra bisiklette"" ifadesini kullandı.",1
220,"Havayolu şirketinden yapılan açıklamada, işten çıkarmaların yanısıra, kabin görevlilerinin ücretlerinin 2 yıl boyunca dondurularak, masrafların azaltılmasının hedeflendiği kaydedildi. Tasarruf kapsamında alınan önlemlerin, yolculara verilecek hizmeti aksatmayacağını belirten British Airways, <ekonomik> krizden dolayı uzun süredir mali sorunlar yaşıyor. Şirket, geçen mayıs ayında 1987 yılında özelleştirildiğinden bu yanaki en büyük zararını açıklamıştı.",0
747,"Uluslararası haber ajanslarına konuşan ABD'li yetkililer, 63 yaşındaki Holder'ın istifa kararını önümüzdeki saatlerde Beyaz Saray'daki bir etkinlikte resmen açıklayacağını belirtti. Reuters haber ajansı, Holder'ın istifa kararının, ABD'nin Ferguson kentindeki olaylar başta olmak üzere, Adalet Bakanlığı'nı yıpratan bir dizi gelişmenin ardından gelmesine dikkat çekti. ABD'nin ilk <siyahi> adalet bakanı olan Holder, Şubat 2009'dan bu yana görevdeydi.",1
198,"""Ben de, <dört kollu>ya binip gidiyorum!""",1
592,"Devlet televizyonu, Uattara'nın seçim sonrasındaki krizde ölenler, yaralananlar ve <kaybolanların> anısına perşembe, cuma ve cumartesi günlerini yas ilan ettiğini duyurdu. Bu günlerin tatil ilan edilmediği belirtildi. Ülkede 28 Kasım'da düzenlenen seçimlerin ardından patlak veren 5 aylık kriz döneminin sonunda Uattara devlet başkanı ilan edilmişti. Seçim sonuçlarına itiraz eden Laurent Gbagbo, seçimi kendisinin kazandığını ileri sürüp makamını terk etmemiş, 11 Nisan'da gözaltına alınmıştı.",0
228,"Jokey Kulübü’nden yapılan açıklamada, Şirinyer Hipodromu’nda koşulması gereken yarışların, eylem nedeniyle gerçekleştirilemediği, İzmir Komiserler Kurulu kararı ile At Yarışları Yönetmeliği’nin 9 / c maddesi gereğince ileri bir tarihe ertelendiği bildirildi. Ancak ertelemenin nedeninin, seyislerin <ekonomik> iyileştirme taleplerinin kabul görmemesi olarak gösterildi. Seyisler, İzmir’deki yarışlar için koşacak atları piste çıkarmama kararı aldı.",0
633,"Valilikten yapılan yazılı açıklamaya göre, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğünce, uluslararası uyuşturucu <madde> kaçakçılığı yapan şahıslara yönelik yapılan istihbarat çalışmaları sonucu 15 Kasımda il merkezindeki bir tıra operasyon düzenlendi. Tırda yapılan aramada, araç içerisine yapılmış gizli bölmelerde, 114 paket halinde toplam 58 kilo 568 gram eroin ele geçirildi. Gözaltına alınan ve ""Uluslararası eroin ticareti yapmak"" suçundan mahkemeye sevk edilen zanlı tutuklandı.",1
232,"Ankaralı Akın Karanfil, 1994 <ekonomik> kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle AİHM'ye yaptığı şikayete ilişkin açılan davada Türkiye haksız bulundu. Bunun üzerine AİHM, adil yargılanma hakkının ihlal edildiğine hükmederek Karanfil'e 8 bin 400 Avro manevi tazminata ödemesine karar verdi.",0
456,"""The Watercolor - Suluboya""da çocuk oyuncu Sarp Alemdaroğlu, Haluk Bilginer, Cansel Elçin, Savaş Dinçel, Asu Emre, Altan Erkekli, Ahmet Gülhan, Tamer Karadağlı, Bedri Koraman, Fergan Mirkelam, Metin Uca, Tuba Ünsal, Ayşenur Yazıcı, Serra Yılmaz, Selçuk Yöntem rol aldı. Filmin çekiminden sonra <hayata gözlerini yuman> Savaş Dinçel’i ise yakın dostu Müjdat Gezen seslendirdi. Film tamamlanmadan yaşama veda eden usta oyuncu Savaş Dinçel’i, yakın dostu Müjdat Gezen seslendirdi. Etiketler:",1
609,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Ulusal Deprem İzleme Merkezi'nden alınan bilgilere göre saat 21.05'de merkez üssü Büyükçay - Merzifon Amasya olan 3.5 büyüklüğünde deprem meydana geldi. Vatandaşların kısa süreli panik yaşadığı depremde can ve mal <kaybı> olmadı.,0
208,"IMF'nin yayımladığı Dünya <Ekonomik> Görünüm Raporu'nda, geçen Temmuz'daki güncellemede yüzde 3.4 olarak yer alan 2014 büyüme tahmini yüzde 3.3 düzeyine çekildi. IMF, aynı dönemler itibarıyla 2015 küresel büyüme tahminini de yüzde 4.0 düzeyinden yüzde 3.8'e indirdi. IMF'nin geçen Nisan ayında yaptığı güncellemede ise küresel büyüme tahminleri bu yıl için yüzde 3.6 ve gelecek yıl için de yüzde 3.9 olarak belirlenmişti.",0
