num,text,label
286,Yarın öbür gün başka <fındıklar kırdığıda> ortaya  çıkarsa şaşırmayın.,1
439,"Suriye resmi haber ajansı SANA’nın haberine göre, Enise Mahluf Şam ’daki bir hastanede <hayata gözlerini yumdu>. Mahluf’un ölüm sebebi ise açıklanmadı. Ancak, İngiliz haber kanalı BBC’nin haberine göre, Mahluf yıllardır hastaydı ve 2012’de Avrupa Birliği tarafından ""kara listeye"" alınana kadar tedavi amacıyla sık sık Almanya ’ya gidiyordu. Etiketler: Şam , haber , Avrupa , Suriye , Almanya , Beşar Esad , Avrupa Birliği",1
101,"Stada ilk gelen taraftarlar kartlarının okunmaması, yanlış kapı, bilet yüklenmedi gibi uyarılarla karşılaşıp kapıda bir süre <beklemek> zorunda kaldılar. Passolig yetkililerinin sistemdeki arızayı gidermesinin ardından kapılarda biriken taraftarlar stat içine girişlerini gerçekleştirdiler. Taraftarların büyük bir bölümü Passolig uygulamasını eleştirirken bu uygulamayı destekleyenlerin de olduğu görüldü. (DHA)",0
784,"İZMİR Milliyet Yavrunun doğuştan veya sonradan enfeksiyon nedeniyle kör olmuş olabileceğini belirten Veteriner Hekim Sinem Kıraytun, minik kedinin sağlık taramasının yapıldığını, kör olmasının dışında hiçbir sağlık sorununun olmadığını söyleyerek, ""Bakım merkezimiz tam kapasite ile dolu. Birkaç tane de yetişkin kedimiz var. Burada kalırsa büyük kedilerden hastalık kapabilir. Alan olmazsa ne <uyutmak> zorunda kalacağız. "" diyerek hayvan - severlere çağrıda bulundu. Etiketler:",1
830,"Gazeteci - yazar Nezihe Araz, İstanbul'da <vefat etti>. 1922 yılında Ankara'da doğan Nezihe Araz, Ankara Üniversitesi Dil ve Tarih Coğrafya Fakültesi'ni bitirdi. Mesleğe 1952 yılında başladı. Resimli Hayat ve Hayat Mecmualarında, Havadis,Yeni Sabah, Akşam, Tasvir, Yeni İstanbul, Yeni Gazete, Hürriyet, Milliyet ve Meydan Gazetelerinde çalıştı. Araştırma, röportaj,şiir ve tiyatro oyunlarını kitaplaştırdı. Araz'ın cenaze törenine ait ayrıntıların daha sonra belirleneceği bildirildi",1
555,"Kırklareli Yenitaşlı köyündeki olayda, işçi emeklisi olan ve çiftçilik yaptığı belirtilen Ahmet Tekin'i  (66), arı soktu. Arı sokmasına karşı alerjisi olduğu belirtilen Tekin'in, ambulansla Lüleburgaz Devlet Hastanesi'ne kaldırılırken hayatını <kaybettiği> öğrenildi. Tekin'in cenazesi, Yenitaşlı köyünde toprağa verildi. Ahmet Tekin'in oğlu Muzaffer Tekin, babasının daha önce arı sokmasından kaynaklanan alerjiyi önlemek amacıyla ilaç kullandığını ancak arının soktuğu gün ilacını almadığını söyledi.",1
153,"Mustafa Denizli, 1977'de evlendiği, kızı Selin'in annesi Jülyet Aruh'tan 1989'da boşanmıştı. 14 yıl Çiğdem Kayalı ile <birlikte oldu>. Kızları Lal dünyaya geldi. Posta Gazetesi'nin haberine göre; 67 yaşındaki futbol adamı, Temmuz 2010'da kendinden 25 yaş küçük Evin Elçi ile evlendi. Mustafa - Evin Denizli çiftinin boşanacağı belirtildi.",0
17,"<Aybaşında> Ali Sirmen, Cumhuriyet’te tatil izninin okurdan istendiğini yazmıştı. Bu geleneğe saygı duymakla birlikte, ben yazmamak için değil, yazmak için izin istiyorum. Saçma gibi görünüyor, ama bir süredir üzerinde çalıştığım yazı dizisini bayram sonrasına yetiştirmem gerekiyor. Aslında bayramda çalıştığımı bayram sonrası kanıtlamak kaydıyla ve dinlenme için izin hakkımı seçim sonrası kullanmak şartıyla şimdilik bir hafta izin rica ediyorum. Hepinize şimdiden iyi bayramlar.",0
329,"Spor Toto Süper Lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin <göğüsleyeceği> merakla bekleniyor. Lider Beşiktaş'ın 61, ikinci sıradaki Galatasaray 61 ve üçüncü sıradaki Fenerbahçe'nin 60 puanı bulunan zirve yarışı için İddaa şampiyonluk oranlarını açıkladı. İddaa, ikinci sıradaki Galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. Beşiktaş ile Fenerbahçe ise 2,45'lik oranlarıyla Galatasaray'ın gerisinde yer aldı.",0
667,"Bakırköy'de bir alışveriş merkezinin otoparkına giren otomobilin bağajında güvenlik görevlileri tarafından rutin kontrol yapılırken, görülen bir cismin, patlayıcı <madde> olabileceği şüphesi üzerine, polise haber verildi. Otoparktan çıkış yapan otomobil polis tarafından kovalamaca sonucu İstanbul Caddesi üzerinde durdurulurken, sürücü ifadesi alınmak üzere gözaltına alındı. Polis caddede geniş güvenlik önlemi alırken, olay yerine gelen bomba imha uzmanları otomobilde arama yapıyor.",0
267,"PAÜ Özel Olimpiyat Oyunları'nın açılış töreni Vali Recep Yazıcıoğlu Spor Salonu'nda yapılan oyunlara 28 farklı şehirden 43 takım ve 300 sporcu katıldı. Açılın ardından zihinsel <engelli> 300 sporcu atletizm ve masa tenisi maçları yaptı. Atletizm ve masa tenisi branşında müsabakaları gün boyu devam edecek. Özel olimpiyatlara katılan tüm sporculara, müsabakalarını tamamlamalarının ardından ödül veriliyor.",1
167,"Terör araştırmacısı Neil Doyle baskında elde edilen fotoğraflar ve belgeleri İngiliz basınına aktardı. Buna göre okulda ayaklarından zincirlenen çocuklar intihar bombacısı olmaları için eğitiliyor, bu saldırılarda öldürülürse <cennete gidecekleri> söyleniyordu. Etiketler: haber , haberler , el kaide , çocok , intihar bombacısı , Somali",0
