num,text,label
762,"Ünlü masal Cinderalla yine bir müzikal ile izleyicilerle buluşacak. Külkedisi’ne bu sefer Amerikalı <siyahi> şarkıcı, televizyon ve sinema oyuncusu Keke Palmer hayat verecek. İlk siyahi Cinderalla olacak olan Keke Palmer, halihazırda ünlü dizi Masters of Sex’de oynuyor ve haftanın dört günü Just Keke adında gündüz kuşağında yayınlanan bir televizyon şovunu sunuyor. Taraf’ta yer alan habere göre, 21 yaşındaki Palmer, böylelikle gelmiş geçmiş en genç talk show yıldızı olma özelliğini de taşıyor.",1
876,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en <yoksul> bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.",1
902,"İsviçre'nin Davos kentinde düzenlenen 42. Dünya Ekonomik Forumu'na katılan Gates, burada yaptığı açıklamada, ""Bu sıralar zor bir ekonomik dönemden geçiyoruz, ancak bu durum <yoksulların> kalkınmasına yardımı kesmek için bir bahane değil"" diye konuştu. Bill Gates, ""Her yıl paramızı yatırmak için BM'nin bu fonları en etkili yöntemlerden biri"" dedi. Bill Gates Vakfı da Davos'ta 10 yıl önce başlatılan BM'nin söz konusu fonlarına, daha önce 650 milyon dolardan fazla yardım yaptıklarını bildirdi.",1
27,"""Kadınlar üremeleri devam etmese de devam eden  <aybaşı> kanamalarından, sıcak basmanın olmamasından memnundular.""",1
443,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli <hayata gözlerini yumdu>. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.",1
276,"Kültür Sanat servisi Seçici Kurul’unda Devrim Erbil, Bedri Baykam, Bubi Hayon, Hakan Esmer’in olduğu sergi, 2016 yılının seçmelerinden oluşuyor. Beşiktaş Belediyesi’nin destek verdiği etkinlikte <engelli> çocuklara ait 2 bin çalışma ziyaretçilerle buluşacak. 31 Ocak tarihine dek Mustafa Kemal Kültür Merkezi’nde görülebilecek sergide satılacak çalışmalardan elde edilecek gelir ise Türk Eğitim Vakfı’na (TEV) bağışlanacak. Etiketler:",1
346,"ABD'nin New York kentinde, 'tap' müzik şarkıcısı T.I'nın konser verdiği salon kana bulandı. İlk gelen bilgilere göre, binden fazla kişinin bulunduğu Irving Plaza konser salonunda meydana gelen silahlı saldırıda, <göğsünden> vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. Salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. Polis saldırganı aramayı sürdürüyor.",0
864,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında <vefat etti>. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",1
765,"RADİKAL  -  Abercrombie&Fitch çalışanlarından ismini açıklamak istemeyen genç bir kadın, mağazalarda çalışan <siyahi> ‘modellerin’ zaman zaman mağazaya gelen yöneticiler tarafından görülmemeleri amacıyla erkenden eve gönderildiklerini ifade etti. ABD ’li magazin sitesi Xojane’e konuşan kaynak, firmanın CEO’su Mike Jeffries’in ‘ince, uzun ve beyaz’ modelleri tercih ettiğini belirtti. (Milliyet)",1
598,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini <kaybetmesi> üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",0
58,"""Gelecekte dünya çapında ünlü bir modacı olma hayali kuran,  ninesinin hediyesi dikiş makinesiyle kendi tasarımlarını yaratan, yirmi dört yaşına kadar  <aybaşı> olamama korkusundan sıyrılamayan, yaratıcı ve heyecanlı Lucy... Lucy'nin HCD'si  Jules; yani Hep Canciğer Dostu Julietta Garcia Perez Benedicionatorio!""",1
24,<Aybaşı> halinin ağrısız ve muntazam olmasını sağlar.,1
166,"Kristina Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Haberürk'ün haberine göre; Patlayıcı uzmanı 18 yaşındaki terörist kadının Dağıstan’da bulunan arkadaşlarına ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar <cennete gideceğim>"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Terörist hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. Kaynak: HABERTÜRK",1
720,"Masaj yağı, Hassas Saç ve Vücut Şampuanı, Vücut Losyonu ve Koruyucu Krem’den oluşan organik kozmetik serisi titizlikle seçilmiş ve <saf> içeriklere eşlik eden %100 doğal ve yumuşak kokularıyla bebeğinizin bakımı için idealdir. Bu yelpazede yer alan ürünler, Ecocert sertifikalı olmasının yanı sıra hipoalerjeniktir ve klinik olarak test edilmiştir.",0
127,"Üç aydır <birlikte olan> Çelik ve Çakan çifti dün Bursa’nın Nilüfer ilçesinde yıldırım nikâhıyla dünyaevine girdi. Çelik’in şahitliğini Hasan Acar, Bedi Erim ve Uğur Bükümcü, damat Çakan’ın ise nikâh şahitliğini Sedef Bükümcü, Ertuğrul Yıldız ve Emine Ertürk yaptı. Nikâhta Çelik’in gelinlik giymemesi dikkat çekerken, genç oyuncunun hamile olduğu için çiftin yıldırım nikâhıyla evlendiği iddia edildi.",0
39,"""Bu  yüzdendir ki, ilimsiz kerâmet açığa çıkarmak bütün evliyaullah nazarında <aybaşı> gören  kadının kanı; olarak nitelendirilmiştir!""",1
466,"IHA Kars’ta iki dönem Belediye Başkanlığı yapan Naif Alibeyoğlu’nun annesi İstanbul’da tedavi gördüğü hastanede hayatını kaybetti. 100 yaşında <hayata gözlerini yuman> Peri Alibeyoğlu’nun cenazesi bugün havayoluyla Kars’a getirilecek. Yarın öğlen namazına mütakip İstasyon Camii’nde kılınacak cenaze namazı ardından, merhumenin cenazesi Yeni Mahalle Mezarlığı’na defnedilecek. Etiketler: bugün , İstanbul , Kars , Kars Haberleri « önceki haber sonraki haber »",1
184,"Kadınlara özgü bir hastalık sanılan depresyon, artık erkekler arasında da yaygınlaştı. Psikolog Aylin Sezer Sabah gazetesine yaptığı açıklamada, bunalıma giren erkeklerin tehlike peşinde koştuğunu belirterek, şunları söyledi: ""Erkekler, sıkıntılı dönemlerde riskli davranışlara giriyor. Riskli spor yapıp, hızlı araba kullanmak ve evlilik dışı <cinsel ilişkiye girmeyi> seçiyorlar. Kendine zarar verme eğilimi içinde oluyorlar.""",1
741,"Jean Ping, Afrika Birliği'nin Libya Ulusal Geçiş Konseyi'ni ülkenin meşru temsilcisi olarak tanımamasının nedenlerinden birinin de bu olduğunu bildirdi. Ping, konunun açıklığa kavuşturulması gerektiğini, çünkü muhaliflerin <siyahi> insanları paralı askerlerle karıştırıp sıradan işçileri de öldürdüklerini belirtti. Libyalı muhalifler, bir hafta süren çatışmaların ardından ülkenin başkenti Trablus'un büyük bir kısmını ele geçirmişti. Ping, her iki tarafa da ölümleri durdurma çağrısı yaptı.",1
683,Selülitlerinizin görünümü ayın <muayyen günlerine> göre değişmiyor mu?,1
233,"Rum kaynaklardan edinilen bilgiye göre, Kasulidis, Kıbrıs'taki BM yetkililerine, ""Daha fazla Suriyeli mülteciyi kabul etmemiz söz konusu olamaz"" dedi. Kasulidis, ""nüfusun Türkiyeli yerleşikler tarafından bozulmuş olmasını ve <ekonomik> krizi"" kararına gerekçe olarak ileri sürdü.",0
135,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile <birlikte olduğu> bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0
810,"RADİKAL  -  ABD ’de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda <uyutulan> İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul ’a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu İdo Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda’ notunu düştü.",0
148,"Uzun zamandır <birlikte olan> İsmail Demirci - Hande Soral çifti, geçtiğimiz hafta sonu nişanlandı. Koşuşturmayı atlatan ikili, sosyal medya hesaplarından söz fotoğrafını paylaştı. Güzel oyuncu, fotoğrafa yüzük emojisi koydu. Demirci ise gizem yarattı. İsmail Demirci, nişan fotoğrafına, ""3. gün kulağıma ne söylediyse; nişan günü de aynı şeyi söyledi, istikrar!"" notunu yazdı.",0
20,"""Rahim kanseri, rahim içindeki  her ay <aybaşı> kanaması ile dökülen kısımdan kaynaklanan bir kanserdir.""",1
715,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla <saf> dışı bırakıldığını kaydetti.",0
479,"İZMİR Milliyet Çocuklar, kırmızı beyaz sünnet takımlarıyla Bayraklı Sevgi Yolu’nda bir araya geldi. Davul ve zurna eşliğinde yürüyen çocuklara vatandaşlar alkışlarıyla eşlik etti. Bayraklı Yüzme Havuzu Düğün salonunda oyuncaklarda vakit geçiren çocuklar unutulmayacak bir gün yaşadı. Bayraklı Belediye Başkanı Hasan Karabağ, ""Belediye olarak her geçen yıl artan bir katılımla <ihtiyaç sahibi> ailelerimizin yükünü biraz olsun üzerlerinden almış oluyoruz"" diye konuştu. Etiketler:",1
616,"Hülya Avşar, Atv'de Okan Bayülgen ve Hıncal Uluç' un jüri olarak yer aldığı 'Çek Bakalım' adlı yeni programda yine jüri üyeliği yapacak. Temmuz sonunda Atv'de ekrana gelecek programda sosyal medyadaki kısa videolar Okan Bayülgen, Hıncal Uluç, Hülya Avşar üçlüsü tarafından değerlendirilecek. Avşar geçtiğimiz haftalarda TNT'de sunduğu şov programının sezon finalini yapmış ve kanalın yeni yayın dönemi atağına <kurban gittiği> öne sürülmüştü.",0
33,Bu durumun ortaya çıktığı tarihi takip eden <aybaşından>  itibaren ödemeye son verilir.,0
650,Fikirtepe Mahallesi Mandıra Caddesi Gür Sokak üzerindeki AKP Fikirtepe İrtibat Bürosu önüne kimliği belirsiz kişi veya kişilerce atılan patlayıcı <madde> nedeniyle büroda küçük çaplı maddi hasar meydana geldi. Patlama sonrası olay yerine itfaiye ve polis ekipleri sevk edilirken Olay Yeri İnceleme ekipleri de araştırmada bulundu. Konuyla ilgili soruşturma sürüyor.,0
