num,text,label
557,"Nihat Asyalı Lisesi 1. sınıf öğrencisi Suat B, eve gelen kardeşi tarafından bulundu. Olay yerine çağrılan 112 Acil Servis ekipleri gencin hayatını hayatını <kaybettiğini> belirledi. Suat B'nin cesedi, cenaze aracıyla otopsi yapılmak üzere Gaziantep Avukat Cengiz Gökçek Devlet Hastanesi morguna kaldırıldı. Cuma günü karnesini aldıktan sonra 6 zayıfı olduğu için çok üzgün olduğu öğrenilen Suat B'nin, zayıfları dolayısıyla intihar ettiği sanılıyor.",1
867,"CHP, asgari ücretin bin 500 TL olması için kanun teklifi verdi. CHP İstanbul Milletvekili Mahmut Tanal, İş Kanununda Değişiklik Yapılmasına Dair Kanun Teklifini TBMM Başkanlığı'na sundu. Teklif asgari ücret rakamının bin 500 TL yapılmasını öngörüyor. Teklife göre ücretler asgari sınırları <yoksulluk> sınırın altında kalmayacak şekilde en geç iki yılda bir belirlenecek.",0
578,"Ünlü sanatçı Emel Sayın, twitter hesabından ""Annemi <kaybettik>. Canım annemi 6 Mayıs Salı günü öğle namazını müteakip Levent Camii'nden uğurlayacağız"" yazdı. Bir haftadır Maslak Acıbadem Hastanesi'nde akciğer kanseri nedeniyle tedavi gören 87 yaşındaki Suat Sayın, Levent Camii’ndeki cenaze namazının ardından defnedilmek üzere, Demirciköy Mezarlığı'na götürülecek.",0
86,"Tatilini Marmaris'te geçiren Salih Uçan, Roma ile Fenerbahçe arasındaki görüşmelerden çıkacak sonucu <bekliyor>. Takımda forma şansı bulması imkansız hale gelen genç futbolcu Salih Uçan'ın önüne gelen Roma fırsatını değerlendirmek istediği öğrenildi. İki kulüp arasındaki görüşmeler tamamlanmadığı için futbolcunun temsilci ile görüşmelere geçilemedi. İtayanlar'ın Fenerbahçe'yi ikna etmeye çalıştığı birkaç gün içinde kesin bir sonuca varılmasının amaçlandığı bildirildi. (Milliyet)",0
243,Yeni statünün Şampiyonlar Ligi'nin 'kapalı bir lige' çevireceğini sunan federasyonlar 2018 ile 2021 yılları arasında uygulanacağı açıklanan bu yöntemin ülke liglerine olumsuz etki yapacağını savundu. Yeni statüyle birlikte Avrupa'nın büyük kulüpleriyle diğer takımlar arasındaki <ekonomik> farkın daha da artacağını belirten federasyonlar bu uygulamanın Şampiyonlar Ligi'nin sonunu getirebileceğini belirterek gözden geçirilmesini talep etti.,0
699,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin <naaşı>, ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.",1
160,"Meg Ryan, New York'ta bir restoran çıkışı görüntülendi. Yüzüne yaptırdığı botoks nedeniyle tanınmaz hale gelen Ryan, görüntü vermek istemedi, ancak gazetecilerin kendisini çekmesine engel olmadı. Uzun süredir müzisyen John Mellencamp ile <birlikte olan> Ryan, ""Ne zaman evleneceksiniz"" sorularına yanıt vermemeyi tercih etti. 52 yaşındaki oyuncu gazetecilere 'İyi Noeller"" dileyerek hızla mekandan uzaklaştı.",0
525,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan <işitme engelli> çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1
36,"""Istakoz işine  giren sosyetenin kamberi Sema Çelebi, <aybaşında> iş görüşmeleri için Amerika'ya gitmiş .""",0
541,"Maden İşleri Genel Müdürlüğünde görevli olduğu öğrenilen Sedat Kahveci (34), evrak teslim etmek için bakanlığın Balgat'taki binasına geldi. Bakanlık binasının altıncı katında yangın merdivenine çıkan Kahveci, düşerek hayatını <kaybetti>. Kahveci'nin cesedi, savcılık incelemesinin ardından, otopsi için morga kaldırıldı. Sedat Kahveci'nin, daha önce uzman çavuş olarak görev yaptığı bildirildi. Olayla ilgili soruşturma sürüyor. Fotoğraf: Temsilidir",1
171,"New England Journal of Medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle <cinsel ilişkiye girmek> isterken penisinden bir anda ses geldi. Kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""Corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. Tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı.",1
655,"Diyarbakır Valiliğinden yapılan yazılı açıklamada, güvenlik güçlerince dün icra edilen arazi taraması faaliyeti esnasında Diyarbakır–Bingöl karayolunun 95'nci kilometresinde terör örgütü PKK mensuplarınca tuzaklanmış, çivi ve mutfak tüpü ile güçlendirilmiş birbirinden ayrı 2 el yapımı patlayıcı <madde> bulunduğu belirtildi. Açıklamada, patlayıcının kontrollü bir şekilde imha edildiği bildirildi.",0
834,"Erzurum Orduevi'nde vatani görevini yapan er Ferhat Ersecen'in başına geçen hafta yolda yürüken çatıdan kopan buz parçası düştü. Ağır yaralanan ve hastanede yoğun bakım ünitesinde tedaviye alınan Erseçen, dün gece saatlerinde <vefat etti>. Şehit Ferhat Erseçen'in cenazesi morgdaki işlemlerin ardından toprağa verilmek üzere memleketi Erzincan'ın Tercan İlçesi'ne gönderildi. Şehit Ersecen cenazesi, ikindi vakti kılınan cenaze namazının ardından Beğendik köyünde toprağa verildi.",1
768,"<Siyahi> bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",1
855,"Büyükşehir Belediyesinden yapılan açıklamada, Niğde eşrafından merhum Hacere ve Nurettin Soykan'ın  kızı, eski CHP Eskişehir Milletvekili merhum Şevket Asbuzoğlu'nun  eşi, Yılmaz Büyükerşen'in  eşi Seyhan Büyükerşen'in  annesi Behiye Asbuzoğlu'nun  <vefat ettiği> bildirildi. Asbuzoğlu'nun cenazesi yarın Mahmut Sami Ramazanoğlu Camisi'nde kılınacak namazın ardından Esentepe Mezarlığı'na defnedilecek.",1
734,"""Bizleri habire bölüp parçalayacaklar:  evli - bekar, bakire - bakire değil, evkadını - <seks  işçisi>... Suçlar hep bu bölünmelere bağlı değişik tarifelerle cezalandırılacak.""",1
96,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi <bekliyorum>. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0
564,"Eskişehir Oto Esnaflar Sanayi Sitesi'ndeki yağ deposunda patlama meydana geldi. Patlama sonrası yangın çıktı. 75. Yıl Mahallesi'ndeki Mustafa Toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. Patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. Can <kaybının> yaşanmadığı olay sonrası depo kullanılamaz hale geldi.",1
241,"Bölgede bulunan al - Thawra kasabasını ele geçirdikten sonra Tabka barajına giriş çıkışları tutmaya başlayan muhaliflerden gelen açıklamada tek korkunun Suriye ordusunun barajı bombalama ihtimali olduğu belirtildi. Tabka Barajı, Suriye'nin en önemli can damarlarından bir tanesi ve 880 mwt enerji üretiyor. Bu darbe, Suriye'deki iç savaşın başından beri Esad'a  vurulan en büyük <ekonomik> darbe olarak yorumlanıyor.",0
743,"Alınan bilgiye göre, jandarma ekipleri, Doyran köyü yakınlarında yaptıkları kontrollerde, Meriç Nehri'nde bir erkek cesedi buldu. Üzerinde herhangi bir kimlik kartı çıkmayan, <siyahi> tenli erkek cesedi, otopsi için Trakya Üniversitesi Tıp Fakültesi Hastanesi morguna kaldırıldı. Cesedin, nehri aşarak Yunanistan'a gitmek isterken boğulan bir kaçağa ait olduğu tahmin ediliyor.",1
575,Antalya'nın Kaş İlçesi açıklarında Akdeniz Doğu Baseni'nde saat 12.38'de Richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. Yerin 8.6 kilometre derinlikteki deprem Kaş'a bağlı Bayındır Mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. Deprem ilk belirlemelere göre herhangi bir can ve mal <kaybına> neden olmadı.,0
691,"Operasyonların devam ettiği Yüksekova'nın Orman Mahallesi'nde bölücü PKK mensupları ile güvenlik güçleri arasında çatışma yaşandı. Çatışmada, bir özel harekat polisi şehit düştü. Şehidin <naaşı>, hava muhalefeti nedeniyle Hakkari'den karayoluyla Van'a gönderildi. Şehit özel harekat polisinin cenazesi, Jandarma Asayiş Kolordu Komutanlığında düzenlenecek törenin ardından memleketine uğurlanacak.",1
461,"BDP Eşbaşkanı Gültan Kışanak'ın  annesi Melek Özer, Elazığ'daki evinde vefat etti. Kışanak, Elazığ'a gitmek üzere yola çıktı. 82 yaşındaki Melek Özer, daha önce felç geçirmiş, geçen ay da düşme sonucu kalça kemiği kırılmış ve ameliyata alınmıştı. Ancak ameliyat sonrası sağlık tam olarak durumu düzelmeyen Melek Özer, dün <hayata gözlerini yumdu>. Melek Özer'in cenazesi yarın Elazığ'a üç kilometre uzaklıktaki Sun köyünde düzenlenecek cenaze töreninin ardından defnedilecek. (ajanslar)",1
554,"Tersanedeki bir geminin bordasını yıkayan Nurettin Bingöl (36) adlı işçi, koruma halatlarından birinin kopması sonucu ters dönen vinç sepetinden aşağıya düştü. Kazada hayatını <kaybeden> 2 çocuk babası Bingöl'ün cesedi, olay yerinde yapılan incelemenin ardından Adli Tıp Kurumuna kaldırıldı. Nurettin Bingöl'ün cenazesi memleketi Niğde'ye gönderilecek. Yaşanan son ölümle birlikte, Tuzla tersaneler bölgesindeki can kaybı sayısı 136'ya yükseldi.",1
