num,text,label
717,"Uluslararası Güvenlik Destek Gücü'nün (İ<SAF>) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. Bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. Hem Afgan hem de Amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.",0
483,"İZMİR Milliyet Yardım, Dr. Hayri Ekrem Üstündağ Hastanesi’nde başlatıldı. Erken doğan bebeklere özel olarak üretilen bin 600 bez, <ihtiyaç sahiplerine> ulaştırılmak üzere Başhekim Prof. Dr. Abdullah Başyurt’a teslim edildi. Devamının da geleceği ifade edildi. Etiketler: Bebekleri , erken ,",1
474,"İskoçya’nın en büyük kulüplerinden Glasgow Celtic, çok özel bir harekete imza attı. Daha önce başta Filistin olmak üzere Suriye, Irak ve Afganistan’daki çocuklara yardımda bulunan Celtic, şimdi de fakir aileler için bir proje başlattı. İskoç taraftarlar yaptıkları kampanya ile hazırladıkları kıyafetleri ve evlerindeki yiyecekler Celtic Park önüne getirip, <ihtiyaç sahiplerine> dağıttı.",1
801,"Maç öncesi taraftarların kendilerini ""Welcome to Hell (Cehenneme hoş geldiniz)"" pankartıyla karşılamasını unutamadığını ifade eden Giggs şunları söyledi: ""Orada geçirdiğimiz 48 saat dün gibi aklımda. O gün, taraftarlar, takım otobüsüne çeşitli maddeler fırlatmıştı. Bizi <uyutmamak> için otelin önünde gece boyunca tezahürat yapmış ve odadaki telefonları arayıp durmuşlardı.""",0
361,"Alınan bilgiye göre, Otluca köyündeki Dağ ve Komando Tugay Komutanlığı'nda görevli askerlerden Ramazan Altay ile Ahmet Demir arasında, nöbet değişimine gittikleri esnada belirlenemeyen bir nedenle tartışma çıktı. Tartışmanın büyümesi üzerine elinde bulunan silahı ateşleyen Altay, Demir'i <göğsünden> vurdu. Demir, olay yerinde yaşamını yitirirken, Altay da aynı silahla intihar etti.",0
329,"Spor Toto Süper Lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin <göğüsleyeceği> merakla bekleniyor. Lider Beşiktaş'ın 61, ikinci sıradaki Galatasaray 61 ve üçüncü sıradaki Fenerbahçe'nin 60 puanı bulunan zirve yarışı için İddaa şampiyonluk oranlarını açıkladı. İddaa, ikinci sıradaki Galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. Beşiktaş ile Fenerbahçe ise 2,45'lik oranlarıyla Galatasaray'ın gerisinde yer aldı.",0
197,"""Ecel dediğin zaman bir adam ölür, <dört kollu>ya  biner gider…?""",1
108,"Sabah saatlerinde Maslak Acıbadem Hastanesi'ne getirilen Guti'nin , burada genel muayene ve testleri gerçekleştirildi. Guti, bu akşam BJK İnönü Stadı'nda düzenlenecek özel törende kendisini 2 yıllığına siyah - beyazlı renklere bağlayacak sözleşmeye imza atacak. Diğer yandan, sağlık kontrolü öncesi hastaneye gelen Beşiktaş Kulübü Basın Sözcüsü Mete Düren'in , basın mensuplarına esprili bir şekilde, ""Robinho'yu mu <bekliyorsunuz>?"" demesi dikkat çekti.",0
279,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı - lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre <engellide> bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.",0
408,"""sorusu üzerine Asıltürkmen, istenmeyen <hamileliğin sonlandırılmasına> karşı olmadığını  ancak bunun 3 aya kadar yapılması gerektiğini kaydetti.""",0
