num,text,label
167,"Terör araştırmacısı Neil Doyle baskında elde edilen fotoğraflar ve belgeleri İngiliz basınına aktardı. Buna göre okulda ayaklarından zincirlenen çocuklar intihar bombacısı olmaları için eğitiliyor, bu saldırılarda öldürülürse <cennete gidecekleri> söyleniyordu. Etiketler: haber , haberler , el kaide , çocok , intihar bombacısı , Somali",0
86,"Tatilini Marmaris'te geçiren Salih Uçan, Roma ile Fenerbahçe arasındaki görüşmelerden çıkacak sonucu <bekliyor>. Takımda forma şansı bulması imkansız hale gelen genç futbolcu Salih Uçan'ın önüne gelen Roma fırsatını değerlendirmek istediği öğrenildi. İki kulüp arasındaki görüşmeler tamamlanmadığı için futbolcunun temsilci ile görüşmelere geçilemedi. İtayanlar'ın Fenerbahçe'yi ikna etmeye çalıştığı birkaç gün içinde kesin bir sonuca varılmasının amaçlandığı bildirildi. (Milliyet)",0
682,"""Kadınların <muayyen günleri> ya da hamilelik dönemlerinin  de gözetilmesi amacıyla, nöbet ve görevlendirme sürelerine yeni esaslar getirilirken,  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi,  Askerlik erkek işidir diyenleri dehşete düşürüyor.""",1
372,Yani  Latif ağabeyim güzel bir hayat yaşadı ve öyle de <Hakk'ın rahmetine kavuştu> .,1
473,"DENİZLİ AA İddianamede ""Eğitim gönüllüsü diğer kuruluşların ve dini referanslı yapıların aksine FETÖ / PDY, <ihtiyaç sahibi> olan öğrencileri değil, zeki ve başarılı öğrencileri hedef almış, hatta bu öğrencilere IQ testleri yaptırmıştır. Böylelikle örgütün devleti ele geçirme amacına ulaşmasına katkı sağlayacak kadrolaşma faaliyetlerinin önü açılmıştır"" denildii. Etiketler: eğitim , Denizli",1
817,"3.5 tonluk Asya fili Winner’ın kırılan dişindeki enfeksiyon, İngiltere’den gelen uzman ekip tarafından 5 saat süren bir operasyonla temizlendi. Türkiye’de 7 ay önce doğan ilk fil olan İzmir’in babası Winner, 4 kişilik ekip tarafından ameliyat edildi. Küçükken kırılan dişinde kalan parçaları alınan Winner, <uyutulduktan> sonra, yaban hayatı konusunda uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı tarafından dişindeki sorunu halledildi. Etiketler:",0
229,"AKP Genel Merkezi'nde gerçekleştirilen toplantı saat 11.45'te başladı. Toplantıda Başbakan Erdoğan'ın  önceki hafta gerçekleştirdiği Arap Baharı kapsamındaki Libya, Tunus ve Mısır ziyaretlerine ilişkin bilgiler vermesi bekleniyor. Ayrıca Erdoğan'ın bugün BM Genel Kurulu'na katılım sağlamak üzere gerçekleştireceği ABD ziyaretinin de yine toplantıda gündeme gelmesi öngörülüyor. Toplantıda ayrıca yeni Anayasa çalışmaları, ekonomi istihdam paketi ve <ekonomik> eylem planının da görüşülmesi bekleniyor.",0
743,"Alınan bilgiye göre, jandarma ekipleri, Doyran köyü yakınlarında yaptıkları kontrollerde, Meriç Nehri'nde bir erkek cesedi buldu. Üzerinde herhangi bir kimlik kartı çıkmayan, <siyahi> tenli erkek cesedi, otopsi için Trakya Üniversitesi Tıp Fakültesi Hastanesi morguna kaldırıldı. Cesedin, nehri aşarak Yunanistan'a gitmek isterken boğulan bir kaçağa ait olduğu tahmin ediliyor.",1
428,"Boroka Arva, henüz 18 yaşına girmiştir. En büyük hayali yaş gününü beş yıldızlı bir otelde kutlamaktır. Erkek arkadaşı Janos, otelde yaşlı ve zengin erkeklerin Boroka’ya nasıl baktıklarını farkedince kendisine olan sevgisini kullanarak bir pezevenke satar. O artık küçük bir <hayat kadınıdır>. Boroka aşk ve emek arasındaki hayati Etiketler:",1
863,"Hırvatistan Milli Futbol Takımı'nın kaptanı Darijo Srna'nın babası Uzeir Srna, kanser hastalığına yenik düştü ve yaşamını yitirdi. Rahatsızlığı nedeniyle bir süredir hastanede tedavi gören Uzeir Srna, Türkiye ile Hırvatistan arasında oynanan maç esnasında <vefat etti>. Türkiye karşısında 90 dakika boyunca mücadele eden Srna, babasının ölümünü maçın ardından öğrendi.",1
