num,text,label
302,"""Yuh"" lama eyleminin ardından protesto edilen Antalya Vali Yardımcısı Metin Borazan, fotoğrafta vitrin mankenlerinden birinin kalçasını, birinin de <göğsünü> tutarken görünüyor. İddiaya göre bu fotoğraf Borazan'ın Facebook sayfasında yer alıyor. Milliyet'in haberine göre dün YGS'deki şifre iddialarını protesto için yürüyüş düzenleyen grubu tesadüfen gören Antalya Vali Yardımcısı Metin Borazan'ın elindeki fotoğraf makinesi ile bir süre grubun resimlerini çektikten sonra ""Yuh"" diye bağırmıştı.",1
682,"""Kadınların <muayyen günleri> ya da hamilelik dönemlerinin  de gözetilmesi amacıyla, nöbet ve görevlendirme sürelerine yeni esaslar getirilirken,  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi,  Askerlik erkek işidir diyenleri dehşete düşürüyor.""",1
284,"""Bu arada  David <fındık kırdıkça>, Victoria çocuk yapar.""",1
328,"Sarı lacivertli ekip bugün öğleden sonra sürpriz ve önemli bir sponsorluk anlaşmasını kamuoyuyla paylaşacak. Anlaşmanın detayları sır gibi saklanırken anlaşmanın Yandex ile olacağı ve kulübe önemli bir ekonomik getiri sağlayacağı belirtiliyor. Sarı lacivertli kulüp daha önce Şükrü Saracoğlu Stadyumu'nun isim hakkı ve forma sırt reklamı için Ülker, Avrupa maçlarındaki forma <göğüs> reklamı içinse THY ile anlaşmaya varmıştı.",0
495,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri <ihtiyaç sahibi> öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »",1
234,"Monti, ABD'de katıldığı bir konferansta yaptığı konuşmada, <ekonomik> zorlukların AB'yi bazı yapısal sorunları ile yüzleştirdiğini ve bunların çözümüne zorladığını belirtti. İtalya Başbakanı, ""AB, krizleri yönetmek amacıyla kurulmadı. İnanıyorum ki bu makinede bir güncellemeye şahit olmaktayız"" diye konuştu. Birlikten ayrılan değil, ona dahil olan ülkeler gördüğünü belirten Monti, AB ve Avro Bölgesi'nin gelecek yıllarda büyüyeceğini öngördüğünü söyledi.",0
352,"Glenday, bir televizyon programına katıldığı sırada <göğsünde> ağrı hisseden ve hastaneye kaldırılan Hı'nın, hafta sonu hayata veda ettiğini açıkladı. Kemik hastalığı nedeniyle gelişemeyen ve uzamayan Hı, 74,61 santimetre boyundaydı. Hı, Guinness Rekorlar Kitabı'na ""Dünyanın en kısa adamı"" olarak girmişti.",0
839,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) <vefat etti>. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",1
651,"Olay, Merkez Bağlar İlçesi Emek Caddesi üzerinde bulunan E -  Tipi Kapalı Ceza İnfaz Kurumu'nda meydana geldi. Uyuşturucu <madde> ticaretinden tutuklu S.A.'ya, 11 Kasım günü cezaevinde spor kompleksi temizliği görevi verildi. S.A., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. S.A.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.",0
635,"Özellikle Sarı - Lacivertli cephede, bir sonraki iç saha mücadelesinin Beşiktaş ile oynanacak olması nedeniyle endişe daha büyüktü. Ancak korkulan olmadı. Taraftarlar arasında herhangi bir sorun yaşanmadı. Sarı - Lacivertli tribünler de son derece dikkatli davranarak, takımlarına tribün kapama cezası getirecek bir davranışta bulunmadı. Ne sahaya yabancı <madde> atıldı, ne de küfürlü tezahürat yapıldı. Fenerbahçe, bir sonraki derbisi olan Beşiktaş karşılaşmasını 3 Aralık tarihinde oynayacak. (Fanatik)",0
533,"YÜREĞİMİZ YANDI ""Adana'nın Aladağ İlçesi'ndeki bir kız öğrenci yurdunda çıkan yangında çok sayıda öğrenci ve bir görevlinin hayatını <kaybettiği>, çok sayıda öğrencinin de yaralandığı haberinin derin üzüntüsünü yaşıyoruz. Yangında hayatını kaybeden çocuklarımız ve görevliye Allah'tan rahmet, aileleri ve milletimize başsağlığı dileriz.""",1
609,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Ulusal Deprem İzleme Merkezi'nden alınan bilgilere göre saat 21.05'de merkez üssü Büyükçay - Merzifon Amasya olan 3.5 büyüklüğünde deprem meydana geldi. Vatandaşların kısa süreli panik yaşadığı depremde can ve mal <kaybı> olmadı.,0
776,"ABD'nin ilk <siyahi> Başkanı Barack Obama'yı, ""siyahi yüzlü beyaz iktidar"" olarak niteleyen bir grup siyahi Amerikalı Washington'da gösteri yaptı. Başta Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi Amerikalıların, ocak ayında iktidara gelen Obama'ya yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1
407,18 yaşında ama yanına  bir yakını bile almadan <hamileliğini sonlandırmaya> gidecek kadar cesur.,1
485,"İZMİR DHA 6’sı da Dünya Engelliler Derneği’nin, 5’i de Çiğli Belediyesi’nin belirlediği <ihtiyaç sahiplerine> verildi. Çiğli Belediye Başkanı Ensari Bulut’un da katıldığı törende, Çiğli Rotary Dönem Başkanı Ali Aktaş, 5 engelliye sandalyelerini teslim etti. Dünya Engelliler Derneği Başkanı Ali Karaibrahimoğlu’nun da hazır bulunduğu, Karşıyaka Vilayetler Evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. Etiketler: Engelli , Rotary ,",0
525,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan <işitme engelli> çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1
595,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından <kaybolan> 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
893,"Fransız Zinedine Zidane ve Brezilyalı Kaka gibi dünyaca tanınmış futbolcuların <yoksulluğa> karşı yaptığı maç Lizbon'daki Luz Stadı'nda oynandı. Fabien Barthez, Luis Figo, Pauleta'nın yanı sıra Portekiz kulüplerinde oynayan iki Haitili futbolcu Jean Sony ile Joseph Peterson'ın  da oynadığı maçtan önce basın toplantısı düzenleyen Zidane, ""Önemli olan mümkün olduğu kadar çok para toplamak"" dedi. 3 - 3 biten maçın başında Haiti'de ölenler anısına bir dakikalık saygı duruşunda da bulunuldu.",1
465,"ANKARA Milliyet Sökmenoğlu uzun süredir akciğer kanseri tedavisi görüyordu. Gülhane Askeri Tıp Akademisi’nde (GATA) akciğer kanseri tedavisi gören Sökmenoğlu, dün akşam saatlerinde <hayata gözlerini yumdu>. Sökmenoğlu’nun GATA ’da uzun süredir tedavi gördüğü, ancak tedaviye cevap vermediği kaydedildi. Sökmenoğlu için salı günü saat 12.00’da TBMM ’de cenaze töreni düzenlenecek. Etiketler: TBMM , GATA , Hatay",1
96,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi <bekliyorum>. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0
516,"""Birincisi  dün sabah Tel Aviv yakınlarında, diğeri de bundan 40 dakika sonra  Batı Şeria'da düzenlenen saldırılarda, <iki canlı> bomba dahil 4 kişi öldü , 14 kişi yaralandı.""",0
