num,text,label
316,"Ünlü popçu Sıla konsere, ""Kavuşmak çok güzel"" sözleriyle başladı. Sıla, şarkılarıyla olduğu kadar dans şovuyla da izleyenleri coşturdu. İlk gün derin <göğüs> dekolteli beyaz tulumuyla beğeni toplayan şarkıcı, ikinci gün de beyaz rengi tercih etti. Sıla’nın ceketi çıkarıp fırlatması büyük alkış aldı.",1
25,<Aybaşı> sancılarını keser.,1
613,"Alman Basın Ajansı’nın haberine göre, Avustralya’da yaşayan 28 yaşındaki bir Endenozyalı erkek, eşini öldürüp, parçalayıp tencerede pişirdi. Komşuların evden gelen kokular üzerine polise haber vermesiyle ortaya çıkan olayda cinayete <kurban giden> kadının etleri değişik tencerelerde bulundu. Olay sonrası kaçan katil kocanın cesedi polis tarafından bulundu. Katilin intihar ettiği düşünülüyor.",1
876,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en <yoksul> bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.",1
129,"Apple'ın yeni akıllı telefonu iPhone 6 için geri sayım devam ediyor. Teknoloji devi Apple'ın 9 Eylül günü tanıtacağı iPhone 6 ile birlikte aynı gün işletim sistemi iOS 8 de kullanıcıların beğenisine sunulacak. Ancak yeni iOS, iPhone 4 kullanıcıları için kullanıma sunulmayacak. Bu arada Apple'ın iOS 8 ile <birlikte oluşabilecek> sorunlar için iOS 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.",0
83,"Cumhuriyet Gazetesi'nin Şişli'deki merkez binası önünde Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri Can Dündar ve Erdem Gül için eylem yapmaya başladı. Gazetemizin önünden geçen yolda ellerinde ""Can Dündar ve Erdem Gül'ün yanındayız"" yazılı dövizlerle <bekleyen> Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri, yoldan geçenlere yaşananları anlatıyor.",0
438,"İHA Erdal Eren’in annesi Şadan Eren, bir süredir tedavi gördüğü Ankara’da <hayata gözlerini yumdu>. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler:",1
595,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından <kaybolan> 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
671,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. <madde>ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",0
119,"D.Ö., bir internet sitesinde fotoğrafları yer alan eskort kızla <birlikte olmak> istedi. Fotoğrafın yer aldığı sitede belirtilen telefon numarasıyla ismini bilmediği kişi ile iletişime geçen D. Ö., kız ile buluşabilmek için konuştuğu kişinin banka hesabına kredi kartından 800 lira aktardı. Parayı yatıran ancak daha sonra söz konusu kişiyle irtibat kuramayan D.Ö., polis merkezine giderek şikayette bulundu. Olayla ilgili soruşturma sürüyor.",1
619,"Ellerinde ci nayet sonucu hayatını kaybeden kadınların fotoğraflarını taşıyan kadınlar, dün akşam saatlerinde Taksim Tünel'de toplanarak Galatasaray Meydanı'na yürüdü. Düdük çalarak çeşitli sloganlar atan platform üyelerinin eylemine, hayatını kaybeden kadınların aileleri ile CHP Genel Başkan Yardımcısı Sezgin Tanrıkulu ve CHP İstanbul Milletvekili Melda Onur da destek verdi. Yakınları cinayete <kurban giden> ailelerin Galatasaray Meydanı'nda yaptığı konuşmaların ardından, grup üyeleri dağıldı.",1
657,"Banu polisi, Muharrem ayında olabilecek olayların önüne geçmek amacıyla 322 kişinin gözaltına alındığını bildirdi. Bazı zanlıların evlerinde silah ve patlayıcı <madde> ele geçirildiği de kaydedildi. Polisin, şiddet olayları meydana gelmemesi için güvenlik önlemlerini daha da artıracağı belirtildi.",0
660,"Terörle mücadele savcısı, Cezayir asıllı Merah'ın, annesi, erkek kardeşi ve sevgilisinin gözaltı süresinin uzatıldığını bildirdi. Fransız televizyonu, Merah'ın erkek kardeşinin arabasının bagajında silah ve patlayıcı <madde> gele geçirildiğini duyurmuştu. Merah, üç ayrı saldırı toplam yedi kişiyi öldürmüştü.",0
840,"Bundesliga ekiplerinden Borussia Dortmund'un orta saha oyuncusu İlkay Gündoğan'ın, babaannesi <vefat etti>. Dursunbey ilçesinde oturan Gündoğan'ın babaannesi Ayşe Gündoğan'ın cenazesi, Çarşı Camisi'nde kılınan namazın ardından ilçe mezarlığında toprağa verildi. İlkay Gündoğan'ın Almanya'dan kiraladığı özel uçakla Balıkesir Kocaseyit Havaalanı'na indiği ancak cenaze törenine yetişemediği öğrenildi.",1
898,"Haftalık televizyon programı ""Aló Presidente (Merhaba Başkan)"" de konuşan Chavez, ""Venezüela muhalefetinden zeki bazı analistler benim hükümetimi, Mısır'ın eski Devlet Başkanı Hüsnü Mübarek'inkiyle karşılaşyrtırmaya çalışınca çok gülüyorum"" dedi. ""Bunlar çıldırmışlar, yanılıyorlar"" diye konuşan Chavez, Mısır konusunda ise ""Evet, orada gerçek bir diktatörlük vardı ve halkın yarısından fazlası <yoksulluk>, aşırı yoksulluk içinde yaşıyordu. Temel neden bu"" ifadelerini kullandı.",1
96,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi <bekliyorum>. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0
680,"""Vehbi Koç zaman zaman hatırlanacak, <muayyen günlerde> anılacak bir kişi  değildir.""",0
214,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede <ekonomik>, lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0
200,"""Chaturunga  sözcüğü Sanskritce'de dört kol, <dört kollu> ordu' veya dört silah anlamına  gelmektedir.""",0
