num,text,label
38,"""Vergi Barışı Kanunu'ndan yararlanmak isteyenlerin <aybaşında> başlayan başvuru ve vergi borcunun  ilk taksidini yatırma süresi, 31 Mart Pazartesi günü mesai saati bitiminde  sona erecek.""",0
238,"Norveç'te bir gazete tarafından yaptırılan kamuoyu araştırmasına göre, bir yıl içinde Norveçliler arasında AB'ye karşı olanların sayısı yüzde 10 artarak yüzde 60'a yükseldi. Araştırmada, her dört kişiden birinin Avrupa Birliği'ne katılıma onay verdiği belirtildi. Norveç'te daha önce yapılan referandumlarda da AB'ye katılıma karşı çıkan halkın bu yaklaşımında, birlik içindeki <ekonomik> durumun etkili olduğu kaydediliyor.",0
854,"Atletizm Federasyonundan yapılan açıklamada, ""Elvan’ın uzun süredir tedavi gören babası Mergia Abeylegesse’nin Etiyopya’da <vefat ettiğini> üzüntüyle öğrenmiş bulunmaktayız. Merhumun ailesine başsağlığı ve metanet diliyoruz."" denildi. Mergia Abeylegesse’nin cenazesinin bugün Etiyopya’da toprağa verileceği bildirildi.",1
215,"Küçükçekmece'de oturan S.Ç, bazı yayın organlarında Terör örgütü propagandası yapıldığı iddiasıyla savcılığa suç duyurusunda bulundu. Suç duyurusunu değerlendiren Anadolu Cumhuriyet Başsavcılığı, bu kapsamda Samanyolu Haber ile Mehtap TV hakkında soruşturma başlattı. Örgütlü, Kaçakçılık ve <Ekonomik> Suçlar Soruşturma Bürosunca yürütülen soruşturma kapsamında, söz konusu televizyon kanallarındaki yayınlar incelenecek.",0
174,"New England Journal of Medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle <cinsel ilişkiye girmek> isterken penisinden bir anda ses geldi. Kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""Corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. Tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı. Etiketler: ABD , Boston",1
344,"Süpermen'in çıkan ilk çizgi romanı 2 hafta önce satışa çıkarılmıştı; açık artırmaya 89 kişi teklif sundu. Dergiyi alanın da satanın da kimliği açıklanmadı. 1938'de dergi, 10 sente satılıyordu. Kripton gezegeninden gelen Süpermen, dergi kapağında korku dolu gözlerle kaçışan insanların arasında, <göğsünde> S harfi, üzerinde mavi kostüm ve kırmızı peleriniyle yeşil bir otomobili kaldırıp fırlatmaya hazırlanırken görülüyor. Süpermeni, Jerry Siegel ve Joe Shuster adlı iki Amerikalı genç çizmişti.",0
565,"Emniyet yetkilileri, bombanın bir nehirde bulunduğunu, halkın bombayı çıkarmaya çalışırken patlama meydana geldiğini belirtti. Ölenlerden ikisinin çocuk olduğu açıklandı. Myanmar'da hala 2. Dünya Savaşı'ndan kalma bombalar bulunuyor ancak son olay, son yıllarda en fazla can <kaybının> yaşandığı patlama oldu. Bombanın bulunduğu bölge, 2. Dünya Savaşı sırasında İngiliz ve Japon askerlerinin şiddetli çatışmalarına sahne olmuştu.",1
494,"CİHAN KAYA DHA Yıllar önce Başkan Tolga’nın talimatıyla ilçedeki, park, bahçe ve sokaklara dikilen zeytin ağaçlarından belediye ekiplerine 15 yıldır toplanan zeytinlerden elde edilen yağların bir kısmı belediye tesislerinde kullanılırken,kalan <ihtiyaç sahibi> ailelere veriliyor. Etiketler: haber , haberler ,",1
809,Radikal.com.tr  -  Muğla'nın Bodrum ilçesinde geçirdiği rahatsızlık sonucu tedavisi Maslak Acıbadem Hastanesi'nde yoğun bakım ünitesinde <uyutularak> devam eden sanatçı Nejat İşler'e Fenerbahçeli futbolculardan da destek geldi. Fenerbahçe'nin resmi Twitter hesabından paylaşılan fotoğrafta 12 numaralı Nejat İşler forması Fenerbahçeli futbolcular tarafından imzalandığı görülüyor. Fotoğrafın altına da: 'Forman hazır! Kalk artık' notu düşülmüş.,0
89,"Cumhurbaşkanı Abdullah Gül, bu akşam Çankaya Köşkü'nde devlet erkanına veda resepsiyonu verecek. Resepsiyonda Abdullah Gül'ün bir de veda konuşması yapması <bekleniyor>. CHP Genel Başkanı Kemal Kılıçdaroğlu bu resepsiyona katılamama kararı aldı. AKP'deki büyük kavga ile gözlerin çevrildiği Recep Tayyip Erdoğan ise Çankaya'daki resepsiyona katılacak.",0
175,"Azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. Ancak Azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki Günel Nuriyeva lezbiyendi, kız arkadaşlarını eve getirip <cinsel ilişkiye girdiği> için ablası ile bu yüzden sıklıkla kavga ediyordu. Günel Nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası Pervane Nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. Etiketler: Azerbaycan",1
492,"IHA Tekirdağ merkez ilçe Süleymanpaşa Belediyesi tarafından Ramazan ayı boyunca yaklaşık bin 500 kişiye erzak yardımı yapıldı. Muhtar aracılığıyla belirlenen <ihtiyaç sahibi> vatandaşlar, erzak yardımı yapılarak Ramazan ayında yüzleri güldürüldü. Süleymanpaşa Belediyesi tarafından yapılan yardımların doğru yere ulaşması için 'Bir elin verdiğini diğer elin görmemesi' mantığıyla yapıldığı belirtildi. Etiketler: Tekirdağ , Ramazan , Tekirdağ Haberleri « önceki haber sonraki haber »",1
255,"Ferdi Kaya ismindeki 22 yaşındaki gencin dilenerek elde ettiği para asgari ücretli çalışan bir vatandaşın yaklaşık 10 ay kazandığı paraya eşit. İnsanların duygularını sömürerek haksız kazanç sağlayan dilenciler zabıta ekiplerinden bir hayli çekiniyor. <Engelli> taklidi yaparak vatandaşları kandıran dilenciler zabıta ekiplerinin düzenledikleri çalışmalarla belirlenip yakalanıyor, ardından dilendikleri tespit edilen kişiler hakkında yasal işlem başlatılıyor.",1
759,"Douglas, Virginia Beach kentinde aldığı eğitim sırasında takım arkadaşlarından birinin ona ‘köle’ dediğini söyledi. Winfrey’in televizyon programına katılan Douglas, ""Kendimi dışlanmış hissettim. ‘Bunu neden hakediyorum? <Siyahi> olduğum için mi?’ diye düşündüm"" dedi. Jimnastik salonunun müdürü Gustavo Moure ise Douglas’ın yalan söylediğini iddia etti. Douglas’ın eski koçu Dena Walker da, ""Şoke oldum ve çok üzüldüm"" dedi. Etiketler: haber , haberler , ABD",1
96,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi <bekliyorum>. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0
135,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile <birlikte olduğu> bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0
468,"Ve Adnan Şenses <hayata gözlerine yumarken> ilginç bir vasiyetname bırakıyor. Ünlü şarkıcı 2012 yılının Nisan ayında 'Bir Demet Yasemin' programında çok ilginç vasiyetini açıklıyor. Yasemin Bozkurt'un ""vasiyet yazdınız mı?"" sorusunu cevaplayan Adnan Şenses'in vasiyeti de oldukça sıra dışı... Ünlü sanatçı, yazılı bir vasiyeti olmasa da cenazesinin Roman havası eşliğinde kaldırılmasını istiyormuş.. Video için tıklayın Etiketler: adnan şenses , vasiyet ,",1
216,"İstanbul Diş hekimleri Odası yönetimi, Silivri Cezaevi önünde, ""Fiziksel ve ruhsal iyilik hali düşünce ve ifade özgürlüğü temel bir insan hakkıdır"" pankartı açtı. Türkiye Sosyal <Ekonomik> Siyasal Araştırmalar Vakfı (TÜSES) Yönetim Kurulu’ tarafından yapılan açıklamada, ""Basının susturulduğu yerde düşünceler özgür değildir. Can Dündar ve Erdem Gül’ün tutuklanması, halkın haber alma ve bilgilenme hakkının gasp edilmesidir. Bu kararla hepimiz tutuklandık, şimdi bunun utancını yaşıyoruz denildi.",0
287,"""Yay uzun uzun çekilirken kıvranarak, ani bir nağmei ricatla birden doğrularak , kollarını göğsünde titreterek, parmaklarıyla <fındık kırarak> dönüyor, redingotunun etekleriyle  kabaran göbeği muntazam daireler çiziyor, bazen pek sevgili bir arkadaşının önüne  giderek göğsüne yatıyor, alnından öptürüyordu.""",1
