num,text,label
133,"Mezitli ilçesindeki yazlıkçıların yoğun olarak bulunduğu Tece mevkisindeki Life Legend Bar'da sahne alan Pekkan, dansçılarıyla sunduğu gösterileri ve performansıyla konseri izleyenleri coşturdu. Mersin'i çok sevmesine rağmen, uzun zamandır gelemediğini belirten Pekkan, annesinin kendisine Mersin'de hamile kaldığını ifade ederek, ""Bu nedenle Mersin ile özel bir bağım var. Bundan sonraki süreçte Mersinlilerle daha sık <birlikte olmak> istiyorum"" diye konuştu.",0
483,"İZMİR Milliyet Yardım, Dr. Hayri Ekrem Üstündağ Hastanesi’nde başlatıldı. Erken doğan bebeklere özel olarak üretilen bin 600 bez, <ihtiyaç sahiplerine> ulaştırılmak üzere Başhekim Prof. Dr. Abdullah Başyurt’a teslim edildi. Devamının da geleceği ifade edildi. Etiketler: Bebekleri , erken ,",1
420,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar <hayat kadınlarıyla> eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",1
314,"Haberin diğer fotoğrafları için tıklayın Eşi Kanye West ile akşam yemeğine çıkan Kim Kardashian, bir kez daha stili ile Gündem olmayı başardı. Baştan aşağı beyazlara bürünen ABD'li yıldız, beyaz mini bir jean etek ve derin <göğüs> dekolteli beyaz bir bluz giydi. Pembe tonlarında şeffaf ayakkabılarıyla görünümünü tamamlayan Kardashian, üzerine yerlere kadar uzanan beyaz bir ceket aldı.",1
193,"FATİH KARAÇALI Adana İlişki sırasında görüntülerini çektiği ileri sürülen Can Ç. ile Y.G. daha sonra ayrıldı. Ayrılığın ardından bazı kişiler Y.G.’yi, ""Elimizde cinsel içerikli görüntülerin var, bizimle birlikte olmazsan bunu sosyal paylaşım sitesi üzerinden yayınlarız"" diyerek tehdit etti. Tehditlerden korkan genç kız, mesaj atan kişilerle buluşup <cinsel ilişkiye girdi>. Olayla ilgili 8 kişi gözaltına alındı, 2 kişi aranıyor. Etiketler: Adana , Facebook",1
291,"FİYATI 8000 - 11.000 EURO ARASINDA Özellikle Asya piyasaları için üretilecek olan otomobillerin Çin’de imal edileceğini kaydeden Winterkorn, farklı üç model otomobil üretileceğini ve fiyatlarının ise 8000 ile 11000 Euro arasında olacağını söyledi. Üretilecek otomobillerin <gelişmekte olan ülke>lerde de piyasaya sürülebileceği belirtiliyor. VW ucuz otomobil ile, özellikle Renault, Toyota ve Hyundai gibi markalarla Çin ve Hindistan pazarında rekabet etmeyi amaçlıyor.",0
204,"Rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. DC’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. Rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki <ekonomik> akıllı telefonlara olan talep olarak açıkladı. Geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.",1
778,"Sosyal medya kullanıcıları, 'Hacksaw Ridge' filmiyle 'En İyi Yönetmen' ödülüne aday olan Mel Gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra Hispanikler, <siyahiler> ve Yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. Sosyal medyada hedef tahtasına konulan diğer ünlü ise 'En İyi Erkek Oyuncu' ödülüne aday gösterilen Casey Affleck oldu. Affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (Habertürk)",1
638,"Twitter fenomeni Fuat Avni, Bank Asya yönetimine TMSF'nin hukuksuz el koymasının ardından BDDK başkan vekili Mutalip Ünal'ın vekillik için kurnazlık yaptığını yazdı. Ali Babacan'ın da Erdoğan'ın uyarısı ve kesin emriyle her şeye sessiz kaldığını iddia etti. Bankacılık kanununda ihlal edilmedik <madde> kalmadığını yazan Fuat Avni, Erdoğan'ın Bank Asya hamlesinin ardından yaşananları yazdı. İşte Fuat Avni'nin o tweetleri;",0
894,"Dünya Ekonomik Forumu'nun yıllık toplantıları çerçevesinde Davos'ta bulunan Gates yaptığı yazılı açıklamada, söz konusu paranın yeni aşıların geliştirilmesi ve <yoksul> ülkelere gönderilmesinde kullanılacağı belirtildi. Gates, yeniliklerin, çocukların hastalıklara karşı korunmasının önceki dönemlere göre daha fazla imkan dahilinde olmasına olanak verdiğini söyledi.",1
856,"Azerbaycan Cumharbaşkanı İlham Aliyev ile milletvekillerinin sabah saatlerinde Haydar Aliyev'in mezarını ziyaret etmesinden sonra, binlerce Azeri vatandaşı mezara karanfil bıraktı. Mezarın akşam saatlerine kadar ülkenin değişik bölgelerinden gelen Azerbaycanlılar tarafından ziyaret edilmesi bekleniyor. Azerbaycan'da sosyal ve ekonomik birçok önemli projeye imza atan Haydar Aliyev, 1993 yılında cumhurbaşkanı seçilmişti. Haydar Aliyev, 12 Aralık 2003'te <vefat etmişti>.",1
868,"Türk öğrencilerle birlikte yemek yiyen ünlü grup, Norveçli öğrencilerin de ilgi odağı oldu. Manga, daha sonra AB'nin desteklediği ""Avrupa'da <yoksulluğa> karşı savaş"" konulu konferansa katıldı. Konferansta, Oslo Eyalet Meclisi Milletvekili Mertefe Bartınlıoğlu bir konuşma yaptı. Manga, daha sonra öğrencilere promosyon CD'lerini imzaladı. Öte yandan, Manga 26 Mayıs Çarşamba günü TSİ 16.00'da ilk kostümlü provalara katılacak. Aynı akşam 2. kostümlü provalar da yapılacak.",0
280,"<Engellilerin> yaşadıkları sıkıntıları, yapmış oldukları kartpostallar ile dile getiren minikler, ailelerinin de bu konuya duyarlı olmalarını sağladılar ve kendi harçlıkları ile ailelerinin bağışlarını birleştirerek dernek yetkililerine sundular. Dernek başkanı Kemal DEMİREL çocuklarımızın bu duyarlı davranışları için kendilerine teşekkür etti. Etiketler: anakent , Anakent İlkokulu , engelli ,",1
340,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra <göğsüne> ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.",0
467,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında <hayata gözlerini yumdu>. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
595,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından <kaybolan> 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
831,"Oyuncu Neslihan Atagül'ün babası Yaşar Şener Atagül(56), dün arkadaşları tarafından kaldırıldığı hastanede <vefat etti>. Neslihan Atagül Babası Yaşar Şener Atagül'ün cenazesine nişanlısı Kadir Doğulu ile birlikte katıldı. Oldukça üzgün ve gergin olduğu görülen Atagül'ün menajeri ve asistanı, Atagül'le konuşmaya çalışan gazetecilere ""Sakın yanına gitmeyin. Uzaktan çekin. Zaten çok üzgün"" diyerek uyardı.",1
775,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. <Siyahi> oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",1
589,"Çin Ulusal Sel ve Kuraklıkla Mücadele Yönetim Merkezi tarafından yapılan açıklamaya göre, 120 milyon kişinin yaşamını olumsuz etkileyen sellerde 367 kişi de <kayboldu>. Sellerin yol açtığı doğrudan ekonomik zarar da 152 milyar 400 milyon yüene (22,5 milyar ABD doları) ulaştı. Öte yandan, ülkenin kuzeybatısındaki Gansu eyaletinde, su basan kömür ocağında mahsur kalan 13 işçinin öldüğü açıklandı. Pazar günü Ciuçien şehrindeki madeni su basmış, 16 işçiden 3'ü kurtulmayı başarmıştı.",0
680,"""Vehbi Koç zaman zaman hatırlanacak, <muayyen günlerde> anılacak bir kişi  değildir.""",0
569,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını <kaybedenlerden> birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.",1
786,"DIŞ HABERLER Hollywood’un en çok tanınan köpekleri arasında yer alan Jack Russell cinsi Uggie <uyutularak> yaşamına son verildi. Uggie, katıldığı Oscar gecesiyle ününe ün katmış ve Cannes’da Palm Dog Ödülü’nün de bulunduğu birçok ödül kazanmıştı. Uggie’nin sahibi Omar Von Muller, sahibi tarafından terk edilen köpeği evine almış ve onu filmlerde oynaması için eğitmeye başlamıştı. Etiketler: Hollywood",1
875,"Nobel Ekonomi Ödülü‘nü Princeton Üniversitesi öğretim üyesi Britanyalı iktisatçı Angus Deaton kazandı. Yapılan açıklamada, Deaton'ın Nobel Ekonomi Ödülü'nü <yoksulluk>, refah ve tüketim üzerine yaptığı çalışmalardan dolayı aldığı belirtildi. Princeton Üniversitesi Öğretim Üyesi 70 yaşındaki Deaton, gelir eşitsizliği, tüketim ve refah alanındaki çalışmaları ile biliniyor.",1
686,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği <muayyen günde> gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0
158,"Amerikan medyasında çıkan haberlerde, 23 yaşındaki İsrailli manken Bar Rafaeli' nin babası, kızının farklı dinden birisiyle evlenmesine yasak getirdiği belirtildi. Bar Rafaeli'nin babası, 34 yaşındaki aktör Leonardo Di Caprio'nun  Yahudiliğe geçmezse evliliğin olmayacağını kaydetti. Dicaprio, bir süre önce, 2005'ten bu yana <birlikte olduğu> Rafaeli ile evlenmek istediğini söylemişti.",0
302,"""Yuh"" lama eyleminin ardından protesto edilen Antalya Vali Yardımcısı Metin Borazan, fotoğrafta vitrin mankenlerinden birinin kalçasını, birinin de <göğsünü> tutarken görünüyor. İddiaya göre bu fotoğraf Borazan'ın Facebook sayfasında yer alıyor. Milliyet'in haberine göre dün YGS'deki şifre iddialarını protesto için yürüyüş düzenleyen grubu tesadüfen gören Antalya Vali Yardımcısı Metin Borazan'ın elindeki fotoğraf makinesi ile bir süre grubun resimlerini çektikten sonra ""Yuh"" diye bağırmıştı.",1
891,"Le Monde, Lula'nın, Güney Amerika'ya yeni bir imaj verdiğini belirterek övdü. Haberde, ayrıca Lula'nın ekonomik büyümeyi ilerletirken <yoksullukla> mücadele eden dinamik, demokratik bir ülke yarattığı ifade edildi. Fransız gazetesi, ilk kez 2009'da ""y ılın adamı ""nı açıkladı. Amerikan Time dergisi de ekonomi alanında ""Büyük Buhran"" dan sonra en zor yılını geçiren ABD'de krizden çıkmak için çaba harcayan ABD Merkez Bankası (Fed) Başkanı Ben Bernanke'yi ""yılın adamı "" olarak seçmişti.",1
661,"TBF'den yapılan açıklamaya göre 25. haftadaki Muratbey Uşak Sportif - Beşiktaş İntegral Forex mücadelesinde, ev sahibi takıma taraftarının uygunsuz tezahüratları, konuk ekibe de taraftarının sahaya yabancı <madde>ler atması nedeniyle para cezası verildi. Aynı haftadaki Banvit - Fenerbahçe Ülker karşılaşmasında da sarı - lacivertli ekip, seyircisinin müsabaka sırasında kullandığı patlayıcı madde nedeniyle cezalandırıldı.",0
480,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri <ihtiyaç sahibi> ailelere teslim edildi. Etiketler: afad",1
732,"""Aynı kadınlar yapacak bir iş olmadığından <seks işçisi>  olarak çalışmaya başlayınca, bu kez de HIV yayan gruba dahil oldular .""",1
538,"Bursa'nın Osmangazi ilçesinin Tuna Mahallesi'nde ikamet eden H.K ile damadı R.V evlerinin terasına kanepe çıkarmak isterken facia yaşandı. Terasa bir mekanizma ile çıkarmak istenilen kanepe, halatların yeterince sağlam olmaması sebebiyle koptu. Aşağıda bekleyen damat R.V halatın koptuğunu görmeyince hızla aşağı düşen kanepenin altında kaldı. 112 Acil servisle ilk müdahalesi yapılan R.V, hastaneye kaldırılırken hayatını <kaybetti>. Olayla ilgili detaylı araştırmalar devam ediyor.",1
431,"Galatasaray Kulübü'nden yapılan açıklamada, 86 yaşında dün <hayata gözlerini yuman> Doğan Koloğlu için ilk törenin yarın saat 10.00'da Türk Telekom Arena'daki Batı VIP Lounge'da gerçekleştirileceği belirtildi. Stattaki törenin basın mensuplarına kapalı olacağı kaydedildi. Doğan Koloğlu'nun cenazesi, Zincirlikuyu Camisi'nde cuma namazını müteakip kılınacak cenaze namazı sonrası Zincirlikuyu Mezarlığı'ndaki aile kabristanında toprağa verilecek.",1
618,"Johnny Depp, önceki gün yeni filmi 'LAbyrinth'in Los Angeles'ta ki setinde görüntülendi. Yakışıklı aktör, 1996 ve 97'de ünlü rap'çiler Tupac Shakur ve Notorious BIG'in cinayete <kurban gitmesini> konu alan filmde bir dedektifi canlandırıyor. 53 yaşındaki ABD'li oyuncu, film için sararılmış bıyıklarıyla değişik bir imaj sergiledi. (Sabah)",1
238,"Norveç'te bir gazete tarafından yaptırılan kamuoyu araştırmasına göre, bir yıl içinde Norveçliler arasında AB'ye karşı olanların sayısı yüzde 10 artarak yüzde 60'a yükseldi. Araştırmada, her dört kişiden birinin Avrupa Birliği'ne katılıma onay verdiği belirtildi. Norveç'te daha önce yapılan referandumlarda da AB'ye katılıma karşı çıkan halkın bu yaklaşımında, birlik içindeki <ekonomik> durumun etkili olduğu kaydediliyor.",0
660,"Terörle mücadele savcısı, Cezayir asıllı Merah'ın, annesi, erkek kardeşi ve sevgilisinin gözaltı süresinin uzatıldığını bildirdi. Fransız televizyonu, Merah'ın erkek kardeşinin arabasının bagajında silah ve patlayıcı <madde> gele geçirildiğini duyurmuştu. Merah, üç ayrı saldırı toplam yedi kişiyi öldürmüştü.",0
645,"Edirne Emniyet Müdürlüğü Kaçakçılık ve Organize Suçlarla Mücadele Şubesi ekipleri, uyuşturucu <madde> satışı yapan sokak satıcılarına yönelik İstanbul ve Edirne'de operasyon düzenledi. Operasyonlarda H.C ve A.O isimli kadınlar İstanbul'da, M.T, B.D, S.G ve G.K ise Edirne'de gözaltına alındı. Zanlılar adliyeye getirilerek, savcılığa sevk edildi. Adliyeye getirilişleri sırasında H.C. isimli kadının kolundaki ""kaybettim"" yazılı dövme dikkati çekti.",0
543,"Diyarbakır’ın Lice ilçesindeki izinsiz gösterilerde iki kişinin hayatını <kaybetmesi> üzerine, İçişleri Bakanlığınca, kapsamlı soruşturma için mülkiye müfettişleri görevlendirildi. İçişleri Bakanlığından yapılan açıklamada, Diyarbakır’ın Lice ilçesinde çıkan olaylarda iki kişinin hayatını kaybettiği, bir askerin de yaralandığı hatırlatıldı. Açıklamada, ""Konunun kapsamlı bir şekilde soruşturulması için Bakanlığımızca mülkiye müfettişleri görevlendirilmiştir"" denildi.",1
