num,text,label
388,Hatta bir çok insanımız böyle bir zevkten bile  nasibini alamıyor; çünkü çoktan <hakkın rahmetine kavuşmuş> oluyorlar.,1
180,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin <cinsel ilişkiye girdikleri> ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",1
411,"""Miferprex  adlı etken maddeyi içeren ve iki aylığa kadar <hamilelikleri sonlandıran> ilaç,  henüz Türkiye’de yok.""",0
439,"Suriye resmi haber ajansı SANA’nın haberine göre, Enise Mahluf Şam ’daki bir hastanede <hayata gözlerini yumdu>. Mahluf’un ölüm sebebi ise açıklanmadı. Ancak, İngiliz haber kanalı BBC’nin haberine göre, Mahluf yıllardır hastaydı ve 2012’de Avrupa Birliği tarafından ""kara listeye"" alınana kadar tedavi amacıyla sık sık Almanya ’ya gidiyordu. Etiketler: Şam , haber , Avrupa , Suriye , Almanya , Beşar Esad , Avrupa Birliği",1
569,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını <kaybedenlerden> birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.",1
377,Dr. Sadullah Ağabey'imiz 1972 Ağustos'unun sonlarında bir trafik  kazası ile Cenab - ı <Hakk'ın rahmetine kavuştu>.,1
883,"Valilik sözcüsü, felaketin dün gece Afganistan'ın Çin, Pakistan ve Tacikistan ile sınırındaki uzak bölgesinde meydana geldiğini belirterek, bölgedeki 5 evin çığ altında kaldığını bildirdi. Afganistan'ın en <yoksul> bölgelerinde olan vilayette havaların ısınmasıyla çığ düşmesiyle sık karşılaşılıyor. Kabil'in kuzeyinde geçen ay bir dağ geçidinde çığ düşmesi sonucu araçlardaki onlarca kişi hayatını kaybetmişti.",1
637,"AKP Grup Başkanvekili Naci Bostancı, Anayasa'ya geçici bir <madde> konularak dokunulmazlıkların kaldırılmasına ilişkin teklifi bugün vereceklerini söyledi. Başbakan i'nun grup toplantısında açıklamalarını da hatırlatan Bostancı, ""İmzalar tamam teklifi bugün vereceğiz"" dedi. AKP'nin teklifi, Karma Komisyon süreci izlenmeden fezlekeleri olan milletvekillerinin dokunulmazlıkların kaldırılmasını ve doğrudan yargıya gönderilmesini öngörüyor",0
857,"Rahatsızlığı sebebiyle bir süredir tedavi gören eski İstanbul Valisi Rıdvan Yenişen, Ankara'da <vefat etti>. Yenişen'in cenazesi, memleketi Kocaeli'nin Uzuntarla köyünde yarın öğle namazının ardından defnedilecek. Kocaeli'de 1942 yılında doğan Yenişen, yaklaşık 1,5 yıl İstanbul Valiliği ve Vali Vekilliği görevlerinde bulunmuştu. Yenişen, 2 kız çocuğu babasıydı.",1
905,Bir grup taraftarın her yıl Aralık ayında düzenlediği 'oyuncak ayı yardım günü' için Calgary Hitmen taraftarlarının karşılaşmaya en az birer oyuncak ayı getirmeleri istendi. Bu çağrıya uyan taraftarlar binlerce ayıcığı Medicine Hat Tigers maçına getirdi. Çekişmeli geçen karşılaşma sonunda hasta çocuklar yararında Calgary Hitmen seyircisi binlerce ayıcığı sahaya atarken maçı bir anlamda 'Hasta ve <yoksul> çocuklar' kazanmış oldu.,1
149,"Şubat ayında nişanlanıp temmuzda aşk bitti' diyerek yüzükleri atan oyuncu Pelin Öztekin ile Kıvanç Baran Arslan çifti, 3 aylık ayrılığın ardından yeniden <birlikte olmaya> başlamıştı. İkili, önceki akşam Kuruçeşme'de ortaya çıktı. Çift, müjdeli haberi verdi: İlişkimiz çok güzel gidiyor. Bu yaz başında evleneceğiz.",0
51,"""Estes'e göre, en önemli eşik törenlerinden biri,  ilk <aybaşı> kanamasıyla ilgilidir.""",1
375,Bunları en iyi Sayın Ergün Göze ağabeyimizin bilmesi lazım;  zira Peyami Safa <Hakk'ın rahmetine kavuştuğunda> avukatı idi.,1
810,"RADİKAL  -  ABD ’de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda <uyutulan> İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul ’a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu İdo Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda’ notunu düştü.",0
525,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan <işitme engelli> çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1
