num,text,label
515,"""Korkunç olayı, gözleri önünde <iki canları> yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",0
446,"IHA Türkiye Spor Yazarları Derneği (TSYD) eski başkanlarından Onur Belge hayatını kaybetti. TSYD eski başkanlarından, gazeteci ve spor yazarı Belge’nin ani bir kalp krizi sonucu <hayata gözlerini yumduğu> öğrenildi. Onur Belge’nin cenazesi yarın Kınalıada Camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. Etiketler: spor , Onur Belge , İstanbul Haberleri « önceki haber sonraki haber »",1
16,"KÜLTÜR SANAT SERVİSİ Ulusoy, yazarın Basınköy’deki evinin müzeye dönüştürülmesi halinde destek vermeye hazır olduklarını belirtti. Ulusoy yaptığı açıklamada ""Yaşar Kemal, <aramızdan ayrılalı> bir yıl oldu. Bir yıl boyunca uzun yıllarını geçirdiği Basınköy’deki evinin müzeye dönüştürülmesi hepimizin görevi olmalıdır"" diye belirtti. Etiketler: TÜRSAB , Başaran Ulusoy",1
238,"Norveç'te bir gazete tarafından yaptırılan kamuoyu araştırmasına göre, bir yıl içinde Norveçliler arasında AB'ye karşı olanların sayısı yüzde 10 artarak yüzde 60'a yükseldi. Araştırmada, her dört kişiden birinin Avrupa Birliği'ne katılıma onay verdiği belirtildi. Norveç'te daha önce yapılan referandumlarda da AB'ye katılıma karşı çıkan halkın bu yaklaşımında, birlik içindeki <ekonomik> durumun etkili olduğu kaydediliyor.",0
172,"Kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen T.T, V.T, S.K, A.D, Ş.T, M.U, S.B, H.D. ve A.K. Çankırı'da gözaltına alındı. Yaşları 18 ile 40 arasında değişen şüphelilerin Ö.D'yi 10 gün boyunca ""Çankırı - Ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek <cinsel ilişkiye girdikleri> iddia edildi. Şüphelilerin emniyetteki sorguları sürüyor. Öte yandan, kız çocuğunun, Adli Tıp Kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.",1
93,"Bağış, Genel Kurul'a gelişinde gazetecilerin, konuşup konuşmayacağı yönündeki sorusuna, ""Duruma göre bakarız"" yanıtını verdi. ""Yani konuşma ihtimali var mı?"" sorusu üzerine Bağış, ""Siyasetçinin her zaman a planı, b planı, c planı olur değil mi"" dedi. ""Nasıl bir sonuç <bekliyorsunuz>?"" sorusuna ise Bağış, ""Hayırlısı olsun takdir yüce Meclis'indir"" karşılığını verdi.",0
414,"İddiaya göre polis, Stuttgart’ta geneleve giderek bir <hayat kadınıyla> cinsel ilişkiye girdi. Kadın 30 Euro’luk ücreti istediğinde polis kimliğini çıkaran E. kadını hapse atmakla tehdit etti. Aynı şantajı 2. kez yapan Türk polis 5 yıl hapisle yargılanıyor. Etiketler: Almanya",1
415,"ABC televizyonuna konuşan Rowe, Osborne ile 20’li yaşlarındayken kokain kullandığını söyledi. <Hayat kadını>, News of the World gazetesi tarafından telefonlarının dinlendiğini ve Osborne’un talebi üzerine gazetenin iddiaları yumuşatarak yayınladığını da öne sürdü. Etiketler:",1
505,"""Örn;""""Sıla'yı öldürseydim bir onun canını alırdımAma Sıla <iki canlı>!Onu öldürmek demek  doğmamış bebeğimi de öldürmek demek....""",1
271,"Olimpik yay branşında yarışan <engelli> bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1
