num,text,label
754,"Amazon’un video sitesinde çizgi film serisi Tom ve Jerry, ""ırkçı önyargı"" ibaresi ile yayınlanıyor. Çizgi filmi seyretmek isteyen birisi siteye girdiğinde, ""Tom ve Jerry filmi, bir zamanlar Amerikan toplumunda sıkça karşılaşılan etnik ve ırkçı önyargılar içerebilir. Bu önyargılar o zaman yanlıştı, şimdi de yanlış"" ibaresiyle karşılaşıyor. Çizgi filmin eski bölümlerinde <siyahi> bir hizmetçinin yer almasının, verilen uyarı için bir örnek teşkil ettiği belirtiliyor. Etiketler: Amazon",1
519,"""Aynı <ince hastalık> gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1
25,<Aybaşı> sancılarını keser.,1
480,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri <ihtiyaç sahibi> ailelere teslim edildi. Etiketler: afad",1
84,"Kapalıçarşı Esnafı'na yapılan ziyarette basın mensuplarına açıklamalarda bulunan Fenerbahçe Kulübü Asbaşkanı İlhan Ekşioğlu, ""Biz Erkan Zengin ile ilgili teklifimizi sunduk, <bekliyoruz>"" dedi. Eskişehirspor'un sözleşmeli futbolcusu olduğunu hatırlatan Ekşioğlu, tekliflerini sunduklarını ve gelişmeleri beklediklerini söyledi.",0
821,"Gürses’in 10 yıllık doktoru Uz. Dr. Deniz Şener, ""Müslüm Bey daha iyi durumda. <Uyutuyoruz>, bilinci açık. İlaçların etkisi azaldığında kendisiyle diyalog kurabiliyoruz"" dedi. Yürümekte zorluk çeken Müslüm Gürses ’in eşi Muhterem Nur, hastane girişinde uzun zaman sonra ilk kez görüntülendi. Nur, gazetecilere ""Ben önemli değilim. Önemli olan onun sağlığıdır"" diye konuştu.",0
665,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Nangarhar, Lagman, Kandahar, Logar vilayetlerinde Afgan polisi ve koalisyon güçlerince Taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. Operasyonlarda, 4 militan da sağ yakalandı. Yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı <madde> ve mühimmat ele geçirildi.",0
371,"""Cemil  Meriç, sevabı ve günahıyla <Hakk'ın rahmetine kavuştu>.""",1
419,"Fransız Le Figaro gazetesinin ele geçirdiği ifadede DSK’nın ‘6 kadınla birden birlikte olmak normal’ dediği görüldü. DSK ifadesinde, hep çıplak oldukları için kadınların <hayat kadını> olduğunu anlamadığını da söylüyor. DSK’nın New York’ta karıştığı seks skandalı sonrasında mahkemeden talep ettiği ‘diplomatik dokunulmazlık’ isteği de reddedildi. Etiketler:",1
412,"İngiliz futbolcu David Beckham'ın  idari işlerini yürüten firmadan yapılan açıklamada, futbolcunun <hayat kadınlarıyla> cinsel ilişkiye girdiği iddiasını haber yapan haftalık ""In Touch"" adlı dergi hakkında yasal yollara başvurulacağı bildirildi. Açıklamada, ABD'de yayımlanan dergide yer alan iddiaların tamamen asılsız ve gülünç olduğu belirtildi, ""Maalesef dergilerin, yalan üzerine kurulu haber yapabildiği ve bundan sıyrılabileceğini düşündüğü bir dünyada yaşıyoruz"" ifadesi kullanıldı.",1
21,<Aybaşı> kanamalarının düzenli olmasını sağlar .,1
510,C.D - ben rol icabı <iki canlıyım>  zaten.,1
227,"Altın fiyatları Çin'den gelen zayıf <ekonomik> veriler ve ABD'de Fed'in faiz artışını erteleyeceği beklentilerinin artması üzerine üç buçuk ayın zirvesine yakın bir seyir izledi. Spot altının ons fiyatı 1,183.21 dolarda yatay seyrederken, geçtiğimiz dört seansı yükselişle kapatmıştı. NTV Para'nın haberine göre, altın Salı günü 1,190 dolara kadar yükselerek 22 Haziran'dan bu yana en yüksek seviyeyi görmüştü.",0
768,"<Siyahi> bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",1
494,"CİHAN KAYA DHA Yıllar önce Başkan Tolga’nın talimatıyla ilçedeki, park, bahçe ve sokaklara dikilen zeytin ağaçlarından belediye ekiplerine 15 yıldır toplanan zeytinlerden elde edilen yağların bir kısmı belediye tesislerinde kullanılırken,kalan <ihtiyaç sahibi> ailelere veriliyor. Etiketler: haber , haberler ,",1
42,"""O <aybaşı> aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",0
239,"AB Komisyonu Başkanı Jose Manuel Barroso, AB - Rusya zirvesinin düzenlendiği Fransa'nın Nis kentinde Rusya Devlet Başkanı Dimitri Medvedev ve Fransa Cumhurbaşkanı Nicolas Sarkozy ile bir araya geldi. Barroso yaptığı açıklamada; müzakerelerin, istikrarın artırılması için yeniden başlatıldığını söyledi. Daha fazla <ekonomik> bütünleşme ile güvenlik ve adalet konularında işbirliğinin sağlanmasının hedeflendiği AB - Rusya ortaklık müzakerelerine geçen yıl başlanmıştı.",0
130,"Barcelonalı futbolcu Arda Turan ailesiyle <birlikte olduğu> bir fotoğrafını takipçileriyle paylaştı. Yıldız futbolcu uçakta çektirdikleri aile fotoğrafının altına, 'Ailesiyle vakit geçirmeyen erkek asla gerçek bir erkek olamaz !!!' notunu düştü. Turan'ın bu paylaşımı kısa sürece binlerce beğeni almayı başardı.",0
660,"Terörle mücadele savcısı, Cezayir asıllı Merah'ın, annesi, erkek kardeşi ve sevgilisinin gözaltı süresinin uzatıldığını bildirdi. Fransız televizyonu, Merah'ın erkek kardeşinin arabasının bagajında silah ve patlayıcı <madde> gele geçirildiğini duyurmuştu. Merah, üç ayrı saldırı toplam yedi kişiyi öldürmüştü.",0
469,"Haberin diğer fotoğrafları için tıklayın DIŞ HABERLER SERVİSİ Şah damarındaki tıkanıklık sebebiyle pazartesi günü hastaneye kaldırılan modelin durumu ilk günden beri kritikti. May, aralarında Playboy ve Sports Illustrated dergilerinin de bulunduğu bir çok dergi ve internet sitesi için modellik yapmıştı. 34 yaşında <hayata gözlerini yuman> Katie’nin 7 yaşında bir kızı var. Etiketler: ABD , İnstagram",1
193,"FATİH KARAÇALI Adana İlişki sırasında görüntülerini çektiği ileri sürülen Can Ç. ile Y.G. daha sonra ayrıldı. Ayrılığın ardından bazı kişiler Y.G.’yi, ""Elimizde cinsel içerikli görüntülerin var, bizimle birlikte olmazsan bunu sosyal paylaşım sitesi üzerinden yayınlarız"" diyerek tehdit etti. Tehditlerden korkan genç kız, mesaj atan kişilerle buluşup <cinsel ilişkiye girdi>. Olayla ilgili 8 kişi gözaltına alındı, 2 kişi aranıyor. Etiketler: Adana , Facebook",1
890,"Türkiye Kamu - Sen Konfederasyonu, Temmuz ayı Açlık - <Yoksulluk> Sınırı Araştırması'nı açıkladı. Araştırmaya göre, Temmuz ayında ailenin gıda ve giyim harcamaları azalırken, haberleşme, kira ve ulaşım harcamaları arttı. Bir ailenin açlık sınırının bin 69 TL olduğu belirlenirken, yoksulluk sınırı ise 2 bin 803 TL olarak hesaplandı. Çalışan tek kişinin yoksulluk sınırı bin 400 TL oldu. Dört kişilik bir ailenin aylık gıda harcamasının 608 TL, ortalama kira giderinin ise 466 TL olduğu belirlendi.",1
774,"Radyospor’a konuşan Ateş, ""Webo yazın bizzat beni aradı. <Siyahi> bir oyuncu olduğu için beyaz formanın kendisine çok yakışacağını söyledi. Başkanlar düzeyinde bir görüşme oldu; ama anlaşma sağlanamadı. Belediyespor’un istediği fiyat çok yüksekti. Dengeyi bozmamak prensibi nedeniyle Webo‘dan vazgeçtik"" ifadesini kullandı",1
